113.0,1077.0,3.0
607.0,318.0,5.0
52.0,260.0,4.0
108.0,4027.0,5.0
599.0,3006.0,3.0
412.0,1197.0,5.0
489.0,5299.0,3.5
50.0,2420.0,2.5
6.0,1073.0,3.0
309.0,2324.0,4.5
438.0,6754.0,3.0
474.0,4967.0,3.5
307.0,111.0,3.5
387.0,762.0,1.5
610.0,159.0,3.5
482.0,1374.0,5.0
298.0,56251.0,3.0
57.0,356.0,4.0
105.0,30803.0,4.0
68.0,96079.0,4.5
66.0,2470.0,4.0
111.0,7254.0,0.5
368.0,2406.0,3.0
274.0,74685.0,3.5
135.0,832.0,4.0
599.0,50005.0,2.0
465.0,1179.0,4.0
68.0,45928.0,4.0
96.0,1188.0,5.0
387.0,3551.0,3.5
466.0,5349.0,3.5
489.0,50912.0,3.5
599.0,3175.0,3.0
294.0,3534.0,3.0
599.0,9010.0,3.0
29.0,5464.0,4.5
448.0,2060.0,4.0
599.0,2879.0,2.5
489.0,6281.0,1.5
365.0,129354.0,2.5
288.0,4238.0,2.0
590.0,6377.0,3.5
608.0,6503.0,3.5
594.0,1676.0,4.5
520.0,1136.0,5.0
414.0,3251.0,3.0
393.0,5445.0,0.5
156.0,924.0,4.5
414.0,5074.0,4.0
307.0,1593.0,2.0
298.0,367.0,2.5
603.0,3395.0,3.0
474.0,1226.0,2.0
141.0,46578.0,3.5
68.0,1544.0,2.0
608.0,2028.0,4.5
50.0,45880.0,2.5
184.0,122920.0,4.5
52.0,72998.0,4.5
305.0,101362.0,3.0
368.0,415.0,2.0
382.0,55768.0,3.0
221.0,903.0,5.0
438.0,849.0,3.0
20.0,3988.0,3.5
484.0,2.0,2.5
282.0,7438.0,3.5
4.0,3204.0,4.0
610.0,118880.0,3.0
387.0,7450.0,3.0
594.0,6639.0,0.5
517.0,49274.0,0.5
489.0,261.0,4.0
420.0,43376.0,4.5
580.0,1884.0,5.0
475.0,19.0,4.0
448.0,3024.0,3.0
555.0,3147.0,5.0
351.0,48877.0,3.5
307.0,4474.0,3.0
122.0,592.0,4.5
438.0,4900.0,3.0
29.0,56174.0,4.0
552.0,4701.0,2.0
135.0,485.0,5.0
489.0,2003.0,3.5
414.0,45210.0,4.0
462.0,2858.0,3.5
562.0,88163.0,5.0
387.0,5980.0,3.0
135.0,858.0,4.0
83.0,4975.0,4.0
28.0,6.0,3.5
592.0,95.0,3.0
380.0,21.0,2.0
573.0,2167.0,4.5
124.0,7361.0,5.0
524.0,552.0,4.0
586.0,167036.0,4.0
462.0,26131.0,5.0
352.0,102194.0,4.0
391.0,1639.0,5.0
414.0,673.0,2.0
410.0,468.0,4.0
460.0,54259.0,4.0
318.0,102823.0,3.5
19.0,930.0,3.0
243.0,248.0,4.0
317.0,8665.0,4.0
582.0,115617.0,3.5
57.0,431.0,4.0
177.0,2858.0,4.0
586.0,111362.0,4.5
362.0,1732.0,5.0
172.0,7438.0,4.0
18.0,2706.0,3.5
52.0,52973.0,4.5
479.0,1485.0,4.0
414.0,27801.0,4.0
219.0,8880.0,2.5
603.0,1947.0,5.0
310.0,2944.0,5.0
45.0,1375.0,4.0
588.0,223.0,5.0
606.0,5733.0,4.0
156.0,3134.0,5.0
19.0,3489.0,2.0
322.0,953.0,4.0
427.0,5378.0,3.5
222.0,293.0,3.0
414.0,4372.0,4.0
119.0,5810.0,3.0
418.0,1276.0,5.0
169.0,4886.0,5.0
346.0,17.0,4.0
50.0,90746.0,2.5
438.0,1287.0,5.0
187.0,431.0,4.5
400.0,6.0,5.0
268.0,1673.0,5.0
314.0,227.0,1.0
195.0,10.0,4.0
474.0,1203.0,4.0
534.0,6863.0,4.0
186.0,5357.0,4.0
477.0,6157.0,3.5
187.0,296.0,4.5
93.0,1015.0,3.0
121.0,300.0,3.0
449.0,2054.0,2.0
448.0,1017.0,3.0
509.0,5618.0,4.0
66.0,2401.0,4.0
313.0,2762.0,4.0
325.0,4625.0,2.0
76.0,158.0,0.5
62.0,2028.0,4.0
318.0,158842.0,3.5
448.0,50792.0,2.5
610.0,27480.0,4.5
610.0,133802.0,4.0
358.0,69844.0,3.5
539.0,8961.0,4.5
509.0,1.0,4.0
156.0,2290.0,1.0
259.0,153.0,4.0
187.0,6502.0,4.0
606.0,4155.0,4.0
279.0,72641.0,2.0
410.0,3450.0,4.0
390.0,1381.0,3.0
527.0,2942.0,1.0
274.0,2232.0,4.0
561.0,86298.0,1.5
480.0,1682.0,4.5
448.0,6814.0,3.0
182.0,81.0,3.5
474.0,3105.0,3.5
21.0,130450.0,3.0
448.0,106542.0,1.5
391.0,5013.0,5.0
286.0,1407.0,3.0
599.0,151781.0,3.5
610.0,3917.0,4.0
381.0,455.0,3.5
452.0,1221.0,5.0
600.0,371.0,1.0
590.0,3751.0,3.5
474.0,3260.0,4.5
489.0,902.0,5.0
32.0,140.0,3.0
520.0,2406.0,4.5
280.0,4018.0,3.0
610.0,122904.0,3.0
600.0,4744.0,0.5
448.0,8961.0,4.5
448.0,720.0,4.0
477.0,158.0,0.5
599.0,5696.0,2.0
604.0,595.0,3.0
274.0,1884.0,4.0
305.0,3996.0,4.0
503.0,175.0,4.5
274.0,8360.0,4.0
41.0,65230.0,3.5
105.0,33493.0,4.0
182.0,4133.0,3.5
297.0,1343.0,4.0
294.0,1617.0,3.0
41.0,4816.0,5.0
561.0,44191.0,3.0
232.0,81156.0,3.0
599.0,3210.0,3.0
42.0,468.0,4.0
542.0,3949.0,4.0
587.0,1244.0,4.0
506.0,56949.0,3.0
610.0,76077.0,3.5
152.0,69481.0,5.0
219.0,3949.0,4.0
279.0,260.0,5.0
156.0,2455.0,2.5
599.0,34292.0,1.5
555.0,719.0,1.0
503.0,3545.0,3.0
219.0,3000.0,5.0
357.0,3243.0,3.5
122.0,1394.0,5.0
492.0,140.0,3.0
280.0,2718.0,4.0
573.0,48385.0,5.0
247.0,260.0,4.0
74.0,6858.0,3.5
384.0,1222.0,4.0
369.0,529.0,2.5
448.0,168456.0,2.0
474.0,1099.0,3.5
438.0,2797.0,3.5
64.0,3176.0,3.5
221.0,1356.0,3.5
13.0,3717.0,3.0
287.0,2422.0,0.5
187.0,4105.0,4.5
198.0,185.0,4.0
74.0,6791.0,5.0
117.0,237.0,3.0
448.0,106438.0,4.5
147.0,315.0,2.0
249.0,95875.0,3.5
368.0,2640.0,3.0
599.0,6299.0,3.0
480.0,741.0,3.5
275.0,283.0,5.0
603.0,2455.0,4.0
125.0,71429.0,4.5
102.0,420.0,3.0
606.0,7060.0,4.0
544.0,14.0,3.0
132.0,1221.0,3.0
352.0,1704.0,3.5
89.0,141928.0,5.0
6.0,631.0,4.0
610.0,51939.0,2.5
391.0,5135.0,4.0
310.0,1517.0,4.0
298.0,36537.0,2.5
28.0,68205.0,3.0
561.0,76251.0,3.0
514.0,3041.0,2.0
15.0,5952.0,3.5
232.0,5501.0,3.5
248.0,500.0,3.0
18.0,73499.0,3.5
140.0,5699.0,4.0
232.0,1029.0,2.0
32.0,553.0,3.0
474.0,6378.0,3.5
517.0,34.0,5.0
480.0,1230.0,5.0
573.0,1090.0,3.5
435.0,333.0,3.5
597.0,2023.0,3.0
19.0,2060.0,3.0
387.0,4985.0,2.0
132.0,837.0,3.0
288.0,2502.0,3.5
60.0,2739.0,4.0
414.0,27611.0,4.0
41.0,47099.0,3.5
537.0,103341.0,0.5
227.0,54259.0,2.5
122.0,6188.0,4.5
560.0,40819.0,4.0
377.0,80748.0,4.0
140.0,2890.0,4.0
597.0,1485.0,2.0
414.0,171765.0,4.0
281.0,7325.0,4.0
480.0,33162.0,5.0
76.0,317.0,0.5
610.0,3825.0,1.5
111.0,2539.0,3.0
279.0,1270.0,3.5
246.0,87306.0,4.0
448.0,136816.0,2.5
290.0,2439.0,3.0
111.0,5810.0,4.0
409.0,2770.0,3.0
177.0,3882.0,3.0
163.0,1676.0,3.0
195.0,4020.0,3.0
510.0,527.0,3.5
404.0,161.0,4.0
365.0,48774.0,1.5
318.0,57669.0,3.5
560.0,78772.0,0.5
414.0,7027.0,3.5
305.0,733.0,4.0
19.0,587.0,3.0
288.0,2034.0,3.0
378.0,33794.0,4.5
414.0,90405.0,3.5
483.0,10.0,2.0
284.0,585.0,4.0
298.0,4974.0,1.0
606.0,44022.0,4.0
599.0,4641.0,3.0
328.0,2329.0,3.0
596.0,345.0,3.5
100.0,74.0,4.0
520.0,2528.0,4.0
434.0,1917.0,2.5
450.0,3948.0,4.0
374.0,761.0,1.0
590.0,196.0,2.5
270.0,1073.0,5.0
482.0,151.0,1.0
368.0,164.0,3.0
603.0,1948.0,4.0
68.0,2080.0,3.0
221.0,1961.0,3.0
182.0,4349.0,5.0
249.0,44195.0,4.0
402.0,477.0,3.0
414.0,63992.0,2.5
525.0,1079.0,4.5
599.0,1876.0,2.0
312.0,1617.0,4.0
520.0,2657.0,2.5
233.0,7361.0,5.0
267.0,3986.0,4.0
356.0,6807.0,3.5
484.0,47.0,4.0
606.0,1350.0,4.0
553.0,3424.0,5.0
318.0,4007.0,3.5
78.0,466.0,3.0
360.0,1617.0,5.0
599.0,26676.0,2.5
305.0,109487.0,3.5
483.0,6979.0,3.0
560.0,54503.0,4.0
122.0,4886.0,5.0
514.0,2423.0,3.5
414.0,6299.0,4.0
116.0,5995.0,3.5
254.0,48780.0,4.0
135.0,2841.0,4.0
317.0,63082.0,4.0
274.0,2327.0,4.0
430.0,4370.0,3.0
555.0,2148.0,2.0
279.0,1198.0,4.0
41.0,4022.0,5.0
89.0,32243.0,3.5
567.0,52722.0,2.5
381.0,2291.0,5.0
527.0,5218.0,4.0
567.0,109487.0,3.0
183.0,457.0,5.0
586.0,3147.0,4.0
474.0,7102.0,3.0
491.0,95441.0,3.0
220.0,7569.0,3.5
249.0,93270.0,3.0
274.0,6323.0,4.0
542.0,1784.0,3.5
497.0,608.0,4.5
307.0,2407.0,1.5
45.0,1391.0,3.0
514.0,6787.0,4.0
307.0,6558.0,2.0
256.0,132046.0,4.0
452.0,1200.0,5.0
322.0,272.0,3.5
554.0,2396.0,5.0
294.0,1254.0,3.0
182.0,2447.0,3.5
328.0,899.0,0.5
380.0,3267.0,4.0
346.0,1131.0,4.0
567.0,2232.0,1.0
198.0,3868.0,4.0
387.0,7323.0,3.5
19.0,338.0,2.0
562.0,595.0,3.0
288.0,466.0,3.0
474.0,605.0,3.0
50.0,105250.0,3.5
380.0,6934.0,3.0
555.0,1500.0,4.0
16.0,27611.0,4.0
482.0,4270.0,4.0
18.0,79132.0,4.5
274.0,6715.0,3.5
83.0,3753.0,4.0
414.0,160.0,1.0
456.0,1.0,5.0
68.0,3409.0,3.0
514.0,62586.0,2.0
265.0,2430.0,3.0
387.0,4191.0,4.0
474.0,7085.0,3.5
294.0,1030.0,2.0
330.0,1527.0,4.0
438.0,6365.0,3.5
412.0,2710.0,2.0
482.0,8981.0,4.0
380.0,1994.0,4.0
330.0,1213.0,3.5
177.0,5419.0,2.5
567.0,139385.0,3.0
29.0,2761.0,3.5
249.0,158238.0,4.5
474.0,543.0,4.5
607.0,3396.0,3.0
274.0,6872.0,2.0
57.0,2640.0,4.0
121.0,110.0,4.0
182.0,3895.0,1.5
526.0,92259.0,5.0
391.0,1594.0,5.0
483.0,8949.0,4.5
368.0,3877.0,1.0
6.0,6.0,4.0
249.0,68791.0,3.0
602.0,368.0,2.0
246.0,7099.0,4.5
105.0,5026.0,4.0
371.0,2140.0,3.0
480.0,2353.0,2.5
230.0,8961.0,3.0
314.0,110.0,4.0
249.0,96079.0,4.0
600.0,1967.0,5.0
51.0,912.0,3.0
108.0,1959.0,5.0
509.0,103042.0,3.5
380.0,3508.0,5.0
18.0,8644.0,3.5
45.0,33495.0,3.0
200.0,4299.0,4.5
64.0,2006.0,3.5
387.0,4408.0,3.5
453.0,1682.0,5.0
522.0,59315.0,4.0
453.0,3515.0,4.0
606.0,6961.0,4.0
140.0,1950.0,4.0
520.0,135.0,3.5
380.0,1495.0,2.0
585.0,904.0,4.0
318.0,40819.0,3.5
504.0,4022.0,4.0
357.0,2134.0,3.0
246.0,370.0,3.0
202.0,2990.0,4.0
577.0,480.0,5.0
599.0,1968.0,3.5
448.0,5308.0,4.0
125.0,175303.0,3.0
131.0,4226.0,4.0
599.0,3327.0,3.5
605.0,31658.0,3.0
414.0,89745.0,4.0
207.0,2384.0,0.5
82.0,1562.0,2.0
380.0,74754.0,5.0
103.0,318.0,5.0
489.0,1580.0,3.0
521.0,5.0,3.0
225.0,2327.0,5.0
304.0,541.0,4.0
606.0,461.0,4.0
525.0,34405.0,4.0
414.0,3101.0,4.0
480.0,349.0,3.0
249.0,778.0,4.5
186.0,1269.0,4.0
402.0,380.0,5.0
559.0,174.0,1.0
444.0,300.0,3.0
62.0,142222.0,4.0
305.0,161131.0,3.5
47.0,1721.0,3.5
179.0,52.0,4.0
156.0,1057.0,3.0
547.0,2917.0,4.0
91.0,6283.0,4.5
483.0,1320.0,2.5
113.0,902.0,5.0
527.0,4299.0,4.0
448.0,4492.0,3.0
64.0,585.0,4.0
45.0,2108.0,2.0
44.0,1639.0,5.0
590.0,4890.0,2.0
563.0,88810.0,4.0
512.0,377.0,4.0
501.0,5.0,3.0
274.0,5478.0,2.5
495.0,50.0,4.0
42.0,780.0,2.0
603.0,162.0,5.0
73.0,80463.0,4.0
434.0,56367.0,3.5
212.0,88125.0,3.5
19.0,3308.0,2.0
15.0,1347.0,3.0
369.0,1101.0,2.5
434.0,39.0,3.0
599.0,77800.0,2.5
298.0,2193.0,3.0
153.0,68954.0,2.5
380.0,2871.0,4.0
82.0,784.0,1.5
483.0,914.0,4.0
43.0,711.0,5.0
380.0,176371.0,4.0
182.0,1464.0,4.5
298.0,59258.0,0.5
212.0,102123.0,2.5
597.0,1217.0,4.0
91.0,1968.0,3.0
183.0,380.0,4.0
608.0,661.0,3.0
377.0,2858.0,4.5
606.0,4671.0,3.5
63.0,6104.0,5.0
186.0,3409.0,4.0
555.0,780.0,4.0
214.0,719.0,3.0
408.0,1198.0,5.0
387.0,32770.0,4.0
137.0,1288.0,5.0
596.0,1748.0,4.5
307.0,6252.0,1.5
384.0,2699.0,2.0
318.0,6025.0,4.0
453.0,3861.0,3.0
177.0,63992.0,3.0
314.0,673.0,3.0
232.0,6936.0,3.5
479.0,4995.0,5.0
26.0,165.0,4.0
305.0,1219.0,5.0
555.0,3707.0,3.0
462.0,4977.0,3.5
307.0,46578.0,4.0
307.0,26629.0,1.5
484.0,3089.0,3.0
387.0,4687.0,3.5
321.0,208.0,3.0
28.0,55274.0,2.5
571.0,2327.0,2.0
105.0,80124.0,5.0
210.0,4993.0,4.0
4.0,4144.0,3.0
453.0,2805.0,4.0
83.0,1726.0,2.0
318.0,72998.0,3.5
350.0,736.0,3.0
379.0,367.0,2.0
18.0,1247.0,4.5
587.0,2259.0,4.0
448.0,30810.0,3.0
83.0,3967.0,4.0
563.0,783.0,4.0
217.0,784.0,3.0
177.0,6863.0,3.5
369.0,2788.0,4.0
332.0,1.0,4.0
312.0,4235.0,3.0
561.0,1784.0,3.0
517.0,933.0,1.5
599.0,64030.0,2.0
381.0,333.0,4.5
91.0,485.0,4.0
80.0,593.0,5.0
184.0,8807.0,3.0
438.0,1912.0,3.5
596.0,27611.0,4.0
600.0,2888.0,1.5
365.0,106062.0,2.5
20.0,3967.0,4.5
84.0,141.0,3.0
599.0,6541.0,2.0
160.0,519.0,1.0
484.0,81847.0,5.0
600.0,282.0,2.5
217.0,3114.0,5.0
438.0,223.0,3.5
339.0,45186.0,4.0
599.0,2306.0,1.5
108.0,2571.0,5.0
521.0,640.0,3.0
570.0,111.0,3.0
19.0,2203.0,3.0
144.0,1036.0,3.5
391.0,5292.0,4.0
32.0,24.0,3.0
587.0,2239.0,5.0
287.0,1197.0,3.5
82.0,2571.0,4.0
610.0,8781.0,3.0
541.0,224.0,4.0
45.0,2324.0,5.0
352.0,47.0,5.0
385.0,1380.0,3.0
65.0,97752.0,4.0
263.0,8638.0,4.5
417.0,48394.0,4.0
377.0,25959.0,2.5
219.0,44191.0,4.5
386.0,198.0,2.0
573.0,150.0,3.0
20.0,3755.0,4.5
405.0,1206.0,4.5
606.0,1493.0,3.5
88.0,26974.0,3.0
514.0,2375.0,3.0
52.0,33646.0,3.0
414.0,2989.0,3.0
262.0,538.0,2.0
93.0,588.0,4.0
474.0,8366.0,4.0
135.0,3704.0,4.0
42.0,3146.0,3.0
378.0,74458.0,4.5
256.0,4025.0,3.5
480.0,2599.0,1.5
487.0,318.0,3.0
489.0,68954.0,4.5
249.0,115210.0,4.5
353.0,34.0,5.0
354.0,3798.0,3.5
4.0,4239.0,5.0
232.0,70565.0,3.5
82.0,3793.0,3.5
174.0,597.0,4.0
57.0,551.0,4.0
460.0,150.0,4.5
340.0,253.0,4.0
500.0,1265.0,3.0
592.0,344.0,4.0
294.0,348.0,2.0
249.0,1894.0,3.0
129.0,5618.0,4.5
105.0,3717.0,3.5
125.0,67087.0,2.0
512.0,32.0,5.0
608.0,6764.0,3.5
219.0,39292.0,3.5
414.0,94864.0,3.0
274.0,34405.0,3.5
182.0,7449.0,2.5
244.0,1302.0,3.0
17.0,2959.0,4.5
198.0,4174.0,3.0
334.0,2115.0,2.5
599.0,6857.0,4.0
160.0,1377.0,3.0
480.0,5673.0,3.5
104.0,595.0,5.0
274.0,3210.0,3.5
474.0,1754.0,3.5
132.0,6350.0,2.0
328.0,6539.0,3.5
68.0,1210.0,5.0
593.0,5378.0,1.5
149.0,780.0,3.0
579.0,2496.0,4.0
95.0,1094.0,4.0
215.0,1131.0,3.5
312.0,1909.0,4.0
385.0,1385.0,2.0
232.0,58156.0,3.0
573.0,94864.0,4.5
68.0,2294.0,3.0
219.0,858.0,4.5
502.0,1206.0,5.0
534.0,2028.0,4.5
527.0,913.0,4.0
514.0,2662.0,4.0
318.0,1845.0,4.5
274.0,61024.0,4.5
390.0,27815.0,4.5
573.0,2542.0,5.0
280.0,71619.0,4.0
187.0,5146.0,4.0
36.0,2302.0,1.5
367.0,3360.0,5.0
219.0,27904.0,3.0
610.0,139644.0,4.5
483.0,66934.0,4.0
343.0,1089.0,4.5
15.0,6377.0,3.0
239.0,4880.0,4.5
91.0,6807.0,4.0
289.0,6327.0,3.5
89.0,136353.0,5.0
540.0,2628.0,4.5
140.0,5064.0,4.0
27.0,2.0,4.0
400.0,1258.0,4.5
41.0,750.0,2.0
600.0,1199.0,5.0
177.0,1033.0,3.5
561.0,2858.0,3.5
82.0,3623.0,2.5
241.0,593.0,4.5
93.0,539.0,4.0
474.0,6879.0,3.5
177.0,2096.0,4.0
380.0,105593.0,4.0
33.0,1399.0,2.0
16.0,527.0,4.0
171.0,714.0,5.0
401.0,4366.0,4.5
182.0,23.0,3.5
603.0,2014.0,2.0
182.0,5463.0,0.5
87.0,7022.0,3.5
599.0,98491.0,3.0
474.0,562.0,4.0
68.0,31.0,3.5
142.0,47.0,4.0
482.0,339.0,4.0
179.0,288.0,4.0
91.0,1213.0,4.0
431.0,158.0,1.0
310.0,252.0,2.5
479.0,3244.0,5.0
15.0,780.0,3.5
599.0,45648.0,2.5
448.0,355.0,2.0
42.0,648.0,5.0
466.0,41566.0,4.0
295.0,296.0,5.0
249.0,85780.0,4.0
489.0,6287.0,2.5
573.0,47.0,5.0
572.0,2724.0,4.0
234.0,1259.0,4.0
318.0,102445.0,3.5
391.0,1391.0,2.0
610.0,4993.0,5.0
182.0,1747.0,3.5
27.0,1210.0,4.0
82.0,5106.0,2.5
594.0,7650.0,0.5
480.0,7454.0,3.0
414.0,2269.0,2.0
409.0,1093.0,3.0
46.0,593.0,5.0
503.0,1206.0,4.0
232.0,2959.0,4.5
606.0,1997.0,3.0
462.0,6993.0,3.5
414.0,49278.0,2.0
596.0,80463.0,3.0
190.0,4963.0,3.0
195.0,3515.0,4.0
534.0,86644.0,4.0
94.0,364.0,4.0
115.0,2841.0,4.0
226.0,59615.0,2.5
599.0,781.0,2.5
603.0,2915.0,3.0
50.0,1968.0,2.5
57.0,1376.0,4.0
387.0,27592.0,3.0
349.0,161.0,4.0
377.0,1503.0,4.0
318.0,124853.0,4.0
275.0,3435.0,5.0
62.0,91658.0,4.5
88.0,2478.0,3.5
391.0,924.0,5.0
122.0,1921.0,4.0
132.0,260.0,2.0
201.0,2455.0,4.0
555.0,2628.0,5.0
63.0,7361.0,5.0
17.0,1197.0,3.5
474.0,2150.0,2.5
288.0,3551.0,3.0
317.0,79293.0,3.0
199.0,2542.0,3.0
555.0,19.0,3.0
603.0,2318.0,4.0
561.0,8361.0,3.0
292.0,541.0,3.5
608.0,1918.0,3.0
318.0,85510.0,4.0
489.0,79132.0,4.5
567.0,135133.0,1.5
6.0,542.0,4.0
380.0,117529.0,3.0
58.0,318.0,5.0
249.0,8368.0,4.0
448.0,2763.0,3.0
600.0,4973.0,4.0
550.0,142056.0,3.0
432.0,293.0,3.5
448.0,1240.0,3.0
474.0,3147.0,4.0
84.0,260.0,4.0
420.0,3793.0,4.0
414.0,2928.0,4.0
288.0,45447.0,3.0
62.0,122882.0,4.0
36.0,3798.0,3.0
372.0,589.0,4.0
6.0,597.0,4.0
156.0,1304.0,3.0
307.0,3270.0,2.0
483.0,1278.0,4.0
580.0,1263.0,3.0
36.0,1485.0,0.5
183.0,2058.0,4.0
469.0,1617.0,5.0
424.0,79134.0,3.0
380.0,5219.0,4.0
307.0,6952.0,2.5
447.0,382.0,4.0
453.0,2396.0,5.0
212.0,87234.0,4.0
298.0,223.0,4.0
391.0,5152.0,1.0
187.0,32387.0,5.0
288.0,1995.0,2.0
29.0,4980.0,2.0
474.0,8796.0,2.5
318.0,49278.0,3.5
274.0,1997.0,4.0
104.0,1641.0,4.0
15.0,120466.0,2.5
125.0,95441.0,4.5
456.0,783.0,4.0
489.0,141.0,3.5
177.0,2312.0,4.0
57.0,2690.0,3.0
606.0,1235.0,3.5
474.0,924.0,4.0
170.0,420.0,3.0
226.0,4246.0,2.0
462.0,1283.0,4.5
452.0,1101.0,4.0
608.0,4571.0,3.5
84.0,113.0,4.0
600.0,1602.0,2.0
414.0,1816.0,3.0
292.0,2915.0,4.0
606.0,1211.0,5.0
391.0,1952.0,5.0
351.0,78039.0,3.5
603.0,2917.0,4.0
345.0,926.0,5.0
606.0,5269.0,4.0
477.0,32029.0,3.0
321.0,380.0,5.0
177.0,661.0,3.0
504.0,345.0,4.0
414.0,1120.0,4.0
610.0,3298.0,4.0
496.0,4306.0,3.0
389.0,141.0,5.0
105.0,44191.0,4.0
453.0,2692.0,4.0
512.0,593.0,5.0
448.0,86293.0,2.0
111.0,91104.0,1.5
43.0,8.0,5.0
425.0,1214.0,4.0
600.0,2759.0,2.5
470.0,266.0,4.0
587.0,2243.0,4.0
288.0,56174.0,2.5
520.0,471.0,5.0
42.0,1674.0,3.0
474.0,33166.0,4.0
66.0,318.0,4.5
474.0,1962.0,4.0
382.0,85510.0,3.0
410.0,955.0,4.0
249.0,2701.0,3.0
462.0,3578.0,2.0
105.0,141820.0,4.0
543.0,2791.0,5.0
561.0,134130.0,3.5
480.0,4015.0,1.5
597.0,1392.0,3.0
597.0,2040.0,4.0
144.0,475.0,4.5
298.0,5881.0,1.0
305.0,65216.0,4.5
82.0,367.0,3.5
510.0,1020.0,3.0
184.0,103210.0,2.0
610.0,42632.0,4.0
89.0,67888.0,4.5
308.0,5952.0,4.0
524.0,592.0,3.0
474.0,6370.0,2.5
380.0,8644.0,5.0
84.0,914.0,4.0
182.0,5464.0,4.0
82.0,7325.0,4.0
330.0,1073.0,5.0
20.0,4848.0,1.5
42.0,316.0,2.0
390.0,63062.0,3.0
474.0,2450.0,1.0
68.0,66198.0,3.0
462.0,608.0,3.5
200.0,5816.0,4.0
126.0,329.0,4.0
427.0,4226.0,5.0
599.0,2291.0,4.0
387.0,1226.0,3.0
436.0,349.0,3.0
512.0,318.0,5.0
596.0,4370.0,3.0
18.0,7843.0,4.5
330.0,919.0,4.5
414.0,122886.0,3.5
210.0,2716.0,4.5
210.0,84772.0,4.0
428.0,5064.0,3.0
105.0,85774.0,4.5
307.0,4876.0,2.0
307.0,7361.0,5.0
274.0,53972.0,4.0
380.0,3262.0,4.0
414.0,314.0,3.0
31.0,5060.0,5.0
483.0,4823.0,3.5
288.0,39183.0,4.5
111.0,27706.0,3.0
313.0,1374.0,4.0
135.0,3624.0,4.0
608.0,1221.0,4.5
414.0,838.0,3.0
380.0,78499.0,5.0
288.0,3448.0,3.5
474.0,5451.0,2.5
482.0,2718.0,3.0
534.0,7143.0,4.5
25.0,4993.0,5.0
424.0,2502.0,4.5
212.0,2078.0,4.0
275.0,2819.0,5.0
200.0,736.0,2.0
274.0,74075.0,1.0
489.0,971.0,5.0
274.0,55577.0,2.5
608.0,1302.0,3.0
387.0,3089.0,4.5
599.0,1231.0,3.5
319.0,79132.0,5.0
382.0,1219.0,5.0
368.0,1272.0,3.0
607.0,3438.0,3.0
98.0,356.0,5.0
200.0,2291.0,3.5
20.0,2054.0,2.5
580.0,457.0,3.0
563.0,7375.0,3.0
7.0,7143.0,4.5
18.0,104879.0,3.0
330.0,2959.0,4.0
280.0,1393.0,4.5
608.0,3623.0,3.5
151.0,786.0,4.0
606.0,5613.0,4.0
298.0,5378.0,3.0
249.0,3082.0,3.5
105.0,2843.0,5.0
606.0,1079.0,4.0
380.0,61248.0,3.0
610.0,98239.0,2.0
222.0,79695.0,2.0
499.0,2337.0,4.0
597.0,919.0,4.0
370.0,5378.0,1.0
477.0,33166.0,3.0
182.0,5612.0,2.0
480.0,8937.0,3.5
237.0,31410.0,3.0
419.0,97866.0,5.0
219.0,8810.0,1.0
233.0,44191.0,3.0
105.0,6377.0,3.5
45.0,1527.0,4.0
608.0,4544.0,2.0
33.0,356.0,5.0
363.0,141.0,4.0
160.0,2470.0,2.0
21.0,296.0,3.5
480.0,4896.0,3.5
448.0,133195.0,1.5
274.0,4388.0,3.0
567.0,135887.0,0.5
311.0,6333.0,3.0
414.0,1027.0,4.0
599.0,786.0,2.0
24.0,35836.0,4.0
192.0,225.0,4.0
265.0,2858.0,2.0
182.0,2607.0,4.5
96.0,1.0,5.0
64.0,2194.0,4.5
416.0,5445.0,1.0
22.0,68536.0,4.0
596.0,40955.0,3.5
169.0,4025.0,4.0
339.0,1206.0,5.0
111.0,33679.0,3.5
226.0,1097.0,4.0
19.0,852.0,4.0
57.0,329.0,4.0
448.0,103235.0,3.5
401.0,5952.0,3.0
232.0,44191.0,5.0
477.0,2011.0,4.0
580.0,3698.0,3.5
462.0,231.0,2.5
469.0,2054.0,3.0
17.0,68157.0,4.0
39.0,2580.0,5.0
480.0,1208.0,4.0
298.0,3688.0,1.5
15.0,58559.0,2.0
522.0,58295.0,4.5
91.0,2160.0,4.5
474.0,2947.0,3.0
432.0,4995.0,4.5
520.0,1682.0,4.5
495.0,1917.0,5.0
537.0,69844.0,4.0
288.0,3006.0,4.0
240.0,282.0,1.0
139.0,52281.0,1.5
57.0,1059.0,3.0
387.0,3081.0,3.5
501.0,45.0,3.0
91.0,1199.0,4.0
521.0,7.0,3.0
580.0,5410.0,3.0
280.0,6155.0,3.5
73.0,48385.0,3.0
555.0,2639.0,3.0
522.0,480.0,3.5
249.0,45662.0,2.0
161.0,4571.0,5.0
546.0,1270.0,3.0
483.0,88448.0,5.0
81.0,380.0,2.0
509.0,76093.0,4.5
105.0,112556.0,4.0
151.0,1393.0,2.0
105.0,6541.0,3.0
474.0,6770.0,3.5
425.0,2291.0,3.5
103.0,79572.0,2.5
66.0,5023.0,4.0
174.0,485.0,3.0
177.0,8798.0,4.0
254.0,44191.0,4.5
337.0,47.0,5.0
280.0,49530.0,4.5
599.0,2243.0,2.5
298.0,122886.0,4.0
177.0,108190.0,4.0
391.0,4995.0,4.0
