3201,12,3
1335,608,4
1472,368,4
733,3260,4
3778,2135,3
3967,1619,3
4344,2361,3
1279,1527,1
4313,3174,4
3073,2396,5
2627,3037,4
2047,588,4
934,2291,3
267,1617,5
2126,1580,2
4979,3725,2
403,3897,4
1673,3945,3
516,2795,2
2592,1673,2
1676,1047,3
918,3257,5
1449,1005,1
4355,3834,5
4377,3802,2
4411,2029,3
2800,3751,3
5294,3033,2
3841,627,3
5085,2967,3
3900,2371,4
1972,1204,5
4077,1270,5
4784,2015,4
5665,1193,5
4729,1293,5
611,1644,4
169,861,5
4079,1381,3
3654,344,3
1707,1961,5
155,1704,5
626,2353,4
5777,1203,5
2015,940,2
2474,3484,4
5282,2080,4
1712,3701,4
2367,733,5
4050,2096,4
3868,1866,4
645,3424,4
4227,1621,2
1377,2540,2
3389,1674,3
1595,2433,3
3189,1894,3
3693,994,3
598,1198,5
3825,2539,3
5330,1104,2
2181,2046,2
4471,101,4
2126,1573,2
1010,1604,3
2854,2949,1
1100,370,1
2304,2428,3
1888,592,4
757,592,4
466,3671,4
1632,1374,3
4815,1732,5
1698,2318,4
4940,1287,5
5795,3160,5
3085,593,5
1938,2081,4
3401,3526,4
1990,2583,4
2748,2116,1
2777,438,4
3402,750,5
3208,1616,3
1598,3703,5
1896,1942,3
958,1267,5
3965,1591,4
4618,1963,4
2796,202,2
3292,1178,5
846,111,5
1449,1381,1
1875,2950,3
1667,527,4
2242,3185,3
1645,2394,5
5755,2371,4
3180,3387,2
4638,2139,5
76,1358,4
2097,2700,3
550,588,5
2060,866,3
524,32,5
5077,52,2
1584,2321,5
3151,3020,3
728,3255,3
1465,2712,2
845,457,4
3666,1270,5
4381,39,3
4430,532,3
5779,553,3
4447,1711,3
1395,3754,2
3525,2336,4
538,1304,5
4254,2536,3
2750,608,5
3289,3804,1
2223,2718,2
2225,3836,3
2777,2252,3
3693,2692,4
438,2123,3
398,1267,4
1564,21,4
3658,943,5
3401,2034,2
424,1013,3
5501,3244,3
1215,2916,3
3195,3104,4
3236,3039,3
4784,2612,5
2304,1953,4
1980,997,3
3884,1310,5
2459,3952,4
3685,3755,3
5153,25,3
4552,1370,4
5860,2926,5
5740,3543,3
340,1259,3
4843,2908,4
4243,1129,3
3824,836,3
3896,1968,1
4227,881,2
850,1921,3
517,3900,4
4671,2006,4
1181,350,3
2709,3688,1
4237,3102,4
2448,2770,3
4197,2688,5
216,2558,4
3992,1371,4
2590,2291,3
984,1730,4
4575,1682,1
2118,2065,5
3178,3479,3
952,1233,5
3080,3859,4
4419,1198,2
4354,2421,1
1539,1254,5
1278,2028,4
4215,2716,4
2609,997,4
4796,1234,3
2909,2951,5
3833,2000,3
1799,246,4
3569,2279,1
355,2908,5
894,1097,5
5763,3088,4
2060,3243,2
284,474,3
1089,1321,5
518,3155,4
4443,942,3
4333,3438,5
1181,3256,3
800,364,4
4906,1466,5
1803,471,2
2205,1584,3
1605,1271,4
493,1661,4
889,3943,2
5344,1136,4
2777,2155,2
1065,356,3
1507,1282,5
1899,2947,4
854,1617,4
531,2083,5
350,3044,4
2073,1194,3
3629,1304,4
4220,3844,3
3618,3791,3
4221,1104,5
2156,1713,4
2899,1573,3
2205,47,3
605,585,2
392,3809,3
3274,3802,1
2180,1391,3
4277,1279,4
2097,1432,3
1086,1387,3
5716,1240,4
4734,2034,1
677,3089,4
2063,3798,4
889,1279,1
275,1994,5
4212,1242,5
2848,2666,4
4169,3091,4
2279,1227,5
3414,3273,3
2046,3362,4
3773,1127,2
4250,1463,4
293,2571,5
1889,3549,4
4334,3704,1
2010,1920,2
427,589,5
2181,2105,2
5997,2916,4
2176,2359,4
4058,1411,4
230,32,5
4298,2382,3
3735,1617,5
890,2085,5
1040,2145,4
3999,1722,4
3427,2391,3
2565,266,5
2752,2989,2
2156,2641,3
339,73,5
5619,2881,3
1381,1148,5
4606,2059,3
4171,2791,5
5847,3033,5
5888,2413,2
3589,3372,2
973,2693,4
583,2122,3
5899,597,4
2468,480,5
2377,204,4
3320,2028,5
2015,2081,2
5333,3274,3
3528,3550,2
386,1794,4
4227,1968,3
3929,1833,2
1512,2628,2
5412,2565,2
5956,1233,2
202,2416,3
4732,1219,5
530,3114,4
5801,541,5
3850,3004,3
1635,70,5
3140,316,4
1530,3007,5
1151,3710,3
45,252,2
5705,7,4
3078,858,5
2717,2028,5
2016,3578,5
4041,1097,4
1113,3454,2
1774,70,4
1113,356,5
4172,708,3
1737,1590,1
3942,1606,1
1946,788,3
646,1036,4
5049,1617,5
5779,1994,3
2753,3533,3
5283,3210,3
425,1449,3
5770,443,4
5824,2005,5
5512,1294,5
5547,1290,4
1011,2872,4
735,2997,5
3539,1081,5
453,924,5
3842,2407,5
3202,362,5
1400,2115,4
1912,1982,4
3681,1091,4
4791,3031,4
45,3436,2
170,2912,4
2232,3409,4
2874,1136,4
5788,996,1
4663,367,4
1088,2577,3
5788,374,1
5256,3502,2
5580,3471,4
4705,838,5
4994,541,5
4312,2401,5
6003,2762,4
2996,798,1
1877,3598,3
3753,1394,5
4681,1673,4
1079,3476,3
4076,1784,3
4869,714,5
5458,1196,5
3299,3179,5
2880,2700,2
261,288,5
3272,379,3
4995,123,3
4757,762,3
2547,3160,5
4271,1230,4
169,1171,4
4040,1970,2
2153,2371,5
3539,912,5
4121,1196,5
3724,165,3
3729,3,3
3118,2346,3
2750,2111,5
3539,303,3
4548,2041,3
5025,3365,4
2541,1806,3
1284,1466,5
2385,1722,3
4932,1425,3
4318,514,4
850,2963,4
673,1120,5
533,3363,4
1110,3752,3
5938,3082,2
3860,1097,4
5787,1183,5
3742,2799,3
1103,1097,5
2818,468,4
1679,2394,4
4658,2643,1
316,2985,4
1322,1210,5
2412,2409,4
3809,1221,5
1890,3729,4
5880,2770,5
1224,3424,4
4682,2374,2
2304,371,3
1930,344,2
19,2789,3
3751,236,3
5518,514,4
3993,1240,4
2820,2206,4
6002,1784,5
3017,3118,4
4673,224,4
753,2052,4
4567,3760,5
4497,2633,4
3158,3863,4
1362,748,4
424,3469,2
1284,3893,2
5684,2470,3
2378,3438,2
2674,1273,5
3841,2654,5
2042,3081,4
4771,549,3
5165,3504,5
3847,1090,3
4579,45,3
1001,3163,4
4085,2266,4
3824,2174,3
3842,1460,5
5045,1223,4
1701,3354,2
2535,2959,5
2026,3921,1
3619,3219,2
1303,1271,3
4704,1937,3
1552,1517,3
1135,2851,3
1793,372,4
1786,2858,5
3994,2406,5
474,449,5
1128,898,5
4517,2355,5
4670,1373,2
4523,3479,4
5811,339,3
2810,1801,4
4083,2792,2
2088,1831,2
5550,2802,3
2402,3765,4
5464,1225,5
752,72,4
1354,3115,5
1818,3256,5
5020,592,5
620,1923,4
149,2312,4
3410,2641,2
3836,527,5
1606,3157,5
930,3317,4
3727,1999,3
2526,1876,2
3380,1955,3
4994,2841,3
1054,153,5
1517,3265,4
4271,1233,5
5795,2243,5
1150,3062,2
337,332,2
331,1488,3
1533,2672,3
1221,1485,5
5679,2699,5
550,1358,5
1828,2028,4
4411,3897,5
1505,34,4
5107,2885,3
3699,494,5
1817,1210,4
1605,1380,4
520,296,5
4389,1614,3
676,354,2
1458,2078,4
3178,3113,1
4309,1688,3
371,322,5
5100,3498,4
3683,1975,1
203,222,4
3285,364,4
1077,2848,5
1447,3608,4
2445,2194,3
880,3175,5
5567,3643,3
5929,2902,3
4822,858,3
1305,3142,4
1954,1213,4
5915,468,3
5242,904,3
2528,3923,3
970,288,3
984,940,4
5443,1586,3
1874,1250,3
5996,10,4
4887,2416,3
2274,2143,4
5220,2517,4
2931,2268,5
2084,1028,4
3300,3521,2
289,1089,4
2962,2273,3
3654,2641,3
2102,1721,3
4386,1299,5
1797,2948,4
5234,2095,3
4819,3491,3
3716,543,4
4390,733,5
1201,2770,3
435,3527,4
5393,2268,4
2355,235,3
474,2499,5
1819,3405,3
4287,1200,5
1065,110,3
695,2406,4
2033,976,3
859,1917,3
1448,2613,3
250,1129,5
509,2606,3
2804,1702,4
5074,1610,2
2457,2408,2
4916,2324,5
5136,991,5
2577,2906,3
1284,1627,4
2621,648,4
1884,3307,3
3804,2004,1
869,2617,4
5886,1307,5
451,2762,5
3430,1193,5
1538,2657,3
3491,2407,3
685,1,3
2454,150,3
5854,1325,2
5074,1994,3
955,369,3
2911,296,4
155,593,4
6003,508,4
3355,260,4
4227,2316,3
4663,3723,4
4700,914,5
5302,2861,5
3263,2763,5
767,1674,4
4014,3717,4
6036,2159,4
5,2858,4
4345,1088,3
5323,2182,4
3129,2889,3
4299,2763,5
1647,2793,1
213,11,4
770,3253,3
224,904,5
4524,2716,4
3589,3701,4
2180,1275,5
456,2688,4
5716,410,3
963,2690,2
3615,3627,5
5568,849,5
1802,2153,1
414,750,5
3612,3857,4
5851,3034,4
1279,1617,3
4227,2059,1
2140,3167,3
1468,1196,5
329,3510,2
5458,2723,3
2807,2728,3
3992,2245,4
4277,2130,5
3031,3129,5
570,1569,4
5153,2420,3
4085,3949,4
4164,750,4
919,2420,3
2122,1307,4
3390,1269,4
2753,1287,4
3118,1732,3
1295,2858,4
824,953,5
2419,2013,3
2679,1240,4
3624,2641,3
1943,1606,4
1243,471,3
5428,2599,4
5034,2858,4
760,58,4
6016,494,3
3678,3703,3
1470,3944,1
2737,455,2
2181,1050,4
405,2915,3
2590,3694,2
1973,2291,4
904,1968,3
1340,455,1
2688,2890,3
2909,1969,4
5948,2133,4
1502,260,3
5604,236,3
3749,2324,4
3403,2194,4
5459,3253,4
5577,3697,3
2967,1307,3
4507,296,3
604,3638,3
595,3247,4
4075,608,4
4819,708,4
566,542,1
5650,3751,5
3037,2329,5
4636,3617,3
3999,2568,1
1579,3272,4
5085,3516,5
2787,2701,2
629,367,2
3773,2183,3
1414,163,3
4568,2307,3
5517,907,5
1086,2947,4
4517,1544,2
1979,3301,3
1135,1371,4
3142,750,5
1018,2248,5
4122,50,3
2888,1336,2
4036,370,3
1112,1270,5
1492,3418,4
1606,832,4
2190,2881,3
4458,1199,3
5888,1416,3
4490,785,2
706,1673,4
1578,3753,4
1068,272,5
293,1973,1
2901,456,4
1761,2657,1
3391,2579,5
3260,2018,5
5506,2453,3
4086,2193,5
5501,2642,2
4390,1816,2
5738,592,1
2565,19,3
1263,2688,2
4077,1569,3
2668,910,5
3992,1777,4
1783,492,4
545,2997,5
1057,3536,3
1356,474,2
2195,1032,1
4317,2021,4
4791,2641,3
588,2194,5
4388,2353,5
1988,3446,4
1317,34,5
1974,2762,4
5650,1244,1
3808,1969,1
3847,356,4
999,1085,4
4589,2919,5
4829,737,2
4632,2917,4
5627,3685,3
2310,50,4
5720,2143,3
4094,3186,5
1764,3702,4
716,748,4
1047,3174,4
3156,1610,2
4879,296,3
4510,2668,2
780,2795,4
1069,2522,4
4510,1381,1
5220,3688,3
4946,2863,5
1875,2020,5
1426,2054,3
809,253,3
3280,1275,4
36,2288,4
4948,1172,4
999,2881,3
4480,85,2
1524,1688,4
550,272,4
5763,2231,3
950,198,2
1998,1219,4
733,1266,5
3691,589,5
187,3512,4
3868,31,3
3760,2987,4
3178,2193,2
1509,2054,3
148,2392,1
3695,1357,3
2380,3451,5
3507,1586,1
1605,1767,4
3940,1635,3
6036,2771,3
2063,2887,2
5082,3683,3
5367,2125,1
212,2064,4
5131,1321,2
1150,1259,3
3292,1284,5
3182,3387,3
2109,3476,2
1150,2176,3
4303,2826,4
3834,3868,5
382,1680,5
255,480,5
569,2671,5
4335,1293,4
1693,412,4
3859,1801,3
5187,2997,5
623,3576,4
2261,1721,3
3401,193,1
1029,246,5
5576,442,3
202,1215,3
594,3501,4
2119,480,3
1755,2134,4
3640,780,5
1980,902,4
4049,3671,5
5654,785,4
4162,300,4
372,2396,4
3373,110,5
1579,3098,4
2967,1060,3
5631,1090,4
2102,778,4
3626,1091,3
770,1739,1
591,2728,4
4544,908,5
1587,1136,5
1647,2301,3
2153,2470,2
1207,3105,2
272,2006,3
1228,2575,4
1826,3471,4
104,2722,4
2793,353,3
1628,1378,3
1146,1480,2
2566,3354,3
4568,276,3
15,3753,5
139,2858,5
4252,349,3
1770,2248,4
4686,1721,1
2890,316,4
2796,1676,2
1733,1880,4
3367,2791,4
903,2707,4
4328,1625,4
753,2581,4
5614,1294,4
2745,2414,4
2566,1266,3
667,3919,3
2166,1753,5
5120,3735,5
5643,800,5
5131,1124,5
2019,2757,4
1181,1573,3
3578,1883,5
1579,4,3
543,1225,4
4510,1459,3
5689,3421,4
4022,2387,2
306,1193,5
3654,2580,4
3833,3360,3
4250,7,4
2569,1544,3
2181,3741,4
2156,2151,3
6036,2109,2
3625,3176,2
4709,3147,5
1125,442,3
5047,3175,4
6003,1408,4
2304,1302,4
4922,1916,5
623,2502,5
4655,2100,4
4248,1196,4
5689,3271,3
4447,3018,5
3619,2490,3
2659,728,5
2383,2146,3
5021,2667,1
2859,2671,4
5881,3408,5
173,1394,3
2748,2006,4
2990,1392,4
3452,2762,5
331,1619,2
3285,3552,3
53,2668,1
408,1218,5
2458,480,5
5265,1285,3
697,1302,3
124,1213,4
436,1584,5
1362,3318,4
1325,2194,4
4219,2640,5
3389,44,1
151,85,1
995,911,5
1427,1064,3
3283,2010,4
922,2803,3
1173,1608,4
3979,2794,5
1203,2883,4
4888,1097,3
5230,541,5
1449,257,2
4647,1054,3
5631,308,5
5775,1100,3
5423,3145,2
5198,150,3
5299,588,1
1018,3363,5
4578,3526,4
2047,923,5
5812,1678,4
3368,1197,4
777,2581,2
4352,2470,3
1413,922,5
2734,910,4
366,3076,5
2989,1411,4
1926,3343,4
1016,2126,3
1273,2300,5
2847,1088,1
4015,1234,5
800,1665,4
4843,1960,5
2941,2944,4
4491,550,1
1414,1608,4
2131,1992,1
6010,110,5
931,901,5
5682,1485,5
3195,25,4
3894,1148,5
2015,2617,3
546,2660,1
664,260,4
2566,736,3
1322,342,5
1958,1981,2
2854,904,5
4011,527,5
166,3399,4
1613,329,3
412,3100,5
1887,3430,4
453,3243,3
5223,1263,4
3180,671,3
2444,1988,2
3224,3396,5
4149,296,2
3985,3127,2
539,2993,4
663,1882,3
904,1754,3
18,2797,4
1164,1564,3
829,246,5
5831,2297,3
4800,2710,4
3422,150,4
999,3704,2
424,2252,3
1260,3681,4
3620,2411,3
1242,1097,2
1472,1754,5
1635,2006,4
1884,680,2
3825,1197,4
1586,733,4
3053,608,4
2564,1234,5
2555,910,4
5631,1176,5
187,753,4
3493,1391,3
2378,4,2
48,160,2
4161,3178,3
297,1198,3
5817,2434,3
4489,3285,4
939,2329,3
368,2959,5
4637,3471,4
2348,1124,3
4601,377,4
1695,327,4
3224,224,4
4480,673,2
4404,1615,3
3336,2774,2
5111,2419,4
3092,680,3
4091,216,1
1685,246,4
2897,3365,5
3476,273,1
5485,32,4
3800,480,3
5930,1641,5
3358,1234,5
4238,2186,5
929,50,5
1675,2393,4
163,2058,2
3547,2263,2
2952,3265,5
3934,377,4
4725,596,3
4506,1270,4
3285,590,4
4024,122,1
4040,1261,4
245,1883,3
5954,1985,1
1835,786,4
1317,3868,4
3356,1204,5
5026,1592,1
3637,2701,1
699,529,5
3859,2278,4
2632,2456,3
4754,2402,4
1952,2324,4
2205,125,1
5824,1625,5
3513,1256,5
2914,3361,3
3162,780,1
5911,1267,5
4115,333,3
2282,2108,4
4531,1263,2
604,1586,2
5643,3330,4
99,1639,5
1329,95,3
4224,2929,4
4234,913,4
4232,2692,5
3057,2694,4
3647,3462,5
3854,858,5
3916,194,5
5256,2918,3
1399,1620,4
230,1721,5
1194,3552,4
62,3508,4
583,908,5
5812,1680,5
1599,3219,1
958,1923,3
4510,2126,2
2419,260,5
1593,2761,3
1632,3608,3
3590,2316,2
4897,1862,3
2391,3173,4
1457,72,3
3274,2797,3
963,2558,2
2670,2204,3
842,3174,3
2091,605,4
3186,1639,4
5788,1527,1
3272,2335,3
1062,3035,5
3663,736,4
1869,1136,2
5109,1198,4
4447,112,3
4356,1212,4
1635,2822,2
4419,2699,4
5992,3408,4
3031,441,3
1364,3864,2
3678,788,4
1120,2088,3
5707,2273,4
1161,1973,2
4271,2819,5
3069,1909,4
3299,3176,4
837,1221,5
3662,924,3
2907,1686,2
1360,2770,3
3564,1396,4
411,2028,3
5944,511,1
4675,1537,4
5529,110,5
2679,514,5
202,3864,3
4647,921,4
2031,32,3
4169,3520,2
2119,1208,5
1068,2683,4
2481,3396,5
2583,1101,5
5539,3679,4
544,1287,5
3961,2363,5
716,1729,4
1422,3508,3
4384,1222,5
5787,1968,3
203,628,2
4745,3461,5
2878,3512,4
3999,608,5
1170,1380,5
3563,21,3
5375,1175,4
4687,2819,5
1266,2006,3
2641,111,5
3539,2941,4
2810,3114,4
4750,16,5
787,3755,1
4440,2617,4
5084,2572,5
3029,1372,4
2761,1940,5
4958,3296,1
4662,92,3
5754,948,4
4682,2528,3
2726,1721,4
4981,2020,4
739,1586,5
4888,2565,5
123,2262,3
2638,2529,3
3401,2338,1
5648,2706,4
5838,1287,3
1587,2454,4
5397,3784,1
3425,3508,5
2960,2628,3
1141,1374,3
1930,2015,3
1095,1619,3
3992,2138,3
3762,928,4
2222,830,2
5755,11,3
5452,1719,5
3151,957,4
2205,1639,3
4094,1422,4
4508,3255,2
2985,1556,3
4072,1997,4
1977,3341,3
4932,74,3
4914,2059,4
5249,1270,2
5547,3255,4
1820,293,3
1470,1419,1
4126,293,5
4918,435,3
4448,1920,2
329,151,2
3821,534,2
1422,1198,5
1916,388,5
3902,1722,5
4607,1130,2
1035,1276,5
2738,645,5
3916,514,4
1489,2324,3
1854,916,3
2562,1377,3
4281,1784,5
3229,529,4
2765,3107,3
2968,780,4
2627,2858,5
216,1210,3
3880,1961,4
3770,2863,5
235,2729,5
58,2288,4
2887,2115,4
509,377,2
2742,2288,4
5317,1672,4
5074,2000,4
3071,2028,3
2521,1968,5
3196,2424,5
267,213,3
3526,2560,3
5675,589,4
2472,949,3
2484,2463,2
3833,2301,4
3578,2406,5
4968,1288,4
5925,2090,5
3014,1957,3
5134,111,3
5626,2818,4
3715,3054,4
2175,1089,5
3638,1216,4
5087,541,4
245,2716,3
3884,908,4
1264,1805,2
302,2034,1
1788,2442,4
3044,188,5
210,1552,5
1896,1276,4
2789,110,5
3598,920,1
5457,2393,2
1019,3548,1
1314,2549,3
5935,2567,4
2752,3763,3
2340,969,5
3358,2167,2
5367,2453,2
2621,1265,4
302,231,5
4124,2719,2
628,450,5
300,1704,4
3186,2066,3
509,1373,3
2010,2124,3
4774,1249,5
4334,1320,4
5636,2231,3
4062,349,4
5312,2311,4
3072,1961,4
487,1277,4
676,2004,2
5443,968,3
35,3649,3
339,308,5
939,3702,4
2383,39,4
2173,2750,3
1723,1584,5
1354,3882,4
824,943,4
5263,3704,3
4808,1012,4
1592,527,5
1667,1597,4
5744,2266,3
1748,924,4
1980,1937,4
1001,3910,4
3285,141,3
3507,94,3
5854,1676,5
5780,2002,3
4103,724,1
4861,1270,3
5038,3273,3
5401,2248,5
963,1385,4
2092,1206,5
2205,2100,3
3002,1270,4
3413,1476,4
4139,412,4
3806,1717,3
3101,3871,3
5747,3060,4
5015,48,5
1889,3448,4
5842,969,3
5550,3489,2
4728,1249,5
4950,110,4
3808,3360,4
2664,858,5
1040,1186,5
1261,2605,5
5475,858,4
5930,1617,5
3067,2058,4
1341,2719,2
2922,1291,5
93,1608,2
3695,1047,4
3621,3519,3
1599,418,5
1706,2331,4
4865,300,4
5264,21,3
4950,999,2
2354,1127,3
4134,1944,3
602,1573,3
4596,3422,3
5433,434,1
1415,1270,2
3143,2567,3
4344,1682,3
3191,3877,1
5047,2336,5
2309,2443,4
4466,1211,4
641,788,4
1428,2227,4
1530,150,4
1241,3319,5
4964,3424,4
3520,1388,2
1173,2622,2
1184,2858,5
4682,3538,5
3934,3534,2
889,2696,2
148,1588,4
3726,2396,5
5809,1240,2
4375,453,4
4715,3256,4
4510,2987,4
3771,3519,3
987,329,4
4407,2539,5
412,1358,5
3947,1374,3
4505,3198,4
1575,1214,4
2982,3046,3
4116,1912,3
349,587,4
4663,236,4
3625,2005,4
957,923,5
3638,2688,3
562,1196,4
438,2712,5
2392,2688,4
5113,1408,4
4156,3091,5
5837,1729,5
4386,1274,4
849,1500,3
1339,1391,1
2222,2470,4
1010,765,1
4458,3728,2
3265,3249,3
1100,356,1
403,2105,2
3793,3825,2
2862,2947,3
1700,3821,4
1068,2141,4
4784,909,5
57,1976,1
3251,3037,5
5271,367,2
5490,724,3
5011,319,4
3425,3481,5
1778,1461,3
5602,2571,5
4662,267,4
81,3093,1
1321,2791,4
2845,1527,4
222,3824,2
3483,508,5
4736,3499,4
5324,2916,4
3713,1,5
4845,1230,4
81,924,3
2523,2289,5
3884,2495,4
4344,3770,4
3822,1230,5
2665,2649,1
5493,1198,5
4957,2949,4
1733,3300,2
3878,3505,4
4094,227,4
302,3174,3
749,2355,3
5972,1093,3
1273,950,5
3428,3145,3
1244,1265,5
4806,2011,4
121,3699,4
4779,1950,5
1068,2394,5
165,2656,4
4732,1597,3
32,745,4
5837,1779,4
5815,1294,4
1150,1648,5
4213,786,4
4345,2616,3
5318,329,3
4360,1580,4
2929,3174,4
412,52,5
1758,290,4
3482,2716,4
3180,588,3
5450,1643,4
3521,3545,3
4568,2115,5
2853,1648,2
3162,3623,1
2909,2405,5
4344,543,3
1383,3424,4
953,3091,3
2627,3114,4
3590,434,4
4188,1592,3
5523,2240,4
710,3614,3
3182,1302,3
4447,1676,3
2600,3173,4
1969,2410,1
4412,1672,3
2458,3836,4
3861,1617,3
244,356,4
5978,3157,4
1606,3408,5
4013,2890,2
2026,2207,3
6018,1036,4
1635,3868,5
3585,3269,3
4094,2490,4
5583,3516,4
72,2858,2
3681,1320,5
4937,1909,4
2177,1265,5
4042,1101,4
4447,2046,3
3579,1681,2
1587,1193,4
4843,2291,3
4322,3087,3
2805,1214,2
5841,2791,5
881,546,1
4302,2471,4
1613,1282,5
3681,3681,5
3391,2788,5
1522,3927,5
5683,95,3
1714,1591,4
4489,2916,5
3469,3175,4
4305,2021,4
4232,1270,4
4653,1684,3
5861,1003,3
1791,3911,4
4305,1266,5
1223,2871,2
2757,1148,3
4171,2294,3
1151,198,5
4801,3020,3
970,2064,1
4742,2702,4
1449,2496,3
1827,111,4
2929,1729,3
1224,1086,5
1926,955,4
2753,1244,3
3336,2735,2
5894,3368,4
5107,2926,3
4001,157,4
3336,2639,2
3836,36,4
2106,1965,1
1647,3396,5
2878,1198,5
225,2108,3
4371,1059,3
349,1485,3
5054,1095,4
1205,357,4
1632,3498,2
3837,1200,4
1154,1203,4
139,3175,4
4576,1367,4
4429,926,4
2572,1219,5
6033,1387,3
4051,3007,3
1776,2412,2
1613,1645,1
5002,2134,4
3985,593,4
4666,1265,3
4865,920,5
5954,2087,4
301,2355,5
2195,2042,3
4411,2067,4
3217,2467,5
3848,1136,5
5367,3070,3
3715,3527,5
493,232,5
1253,2599,4
5185,3362,4
3062,2706,4
1216,924,4
5108,1186,4
1340,3253,5
2125,1956,5
1960,2707,1
3709,1389,3
2748,541,5
204,1291,5
4006,2455,4
4578,1792,4
687,276,1
2972,1090,5
5749,523,3
409,1213,5
4088,1713,3
2624,903,4
5976,1090,2
2748,3114,3
3532,151,4
5728,3088,5
5535,3697,3
5472,2212,5
4064,2918,3
5342,733,3
5779,3256,3
3503,2450,4
1415,3429,3
1227,246,4
1974,928,4
1799,3556,4
3152,2018,2
2567,2393,3
1995,3481,3
5615,1094,4
759,1393,4
1311,595,4
1897,2065,4
987,2640,4
1380,3301,4
6039,907,4
2383,2791,5
3626,1030,3
1088,2942,2
1210,2699,2
549,3624,3
1354,2609,5
960,2571,2
1727,288,4
4162,253,4
3576,1409,3
4510,1090,4
1602,2333,4
1545,1214,4
4193,2194,5
3182,1824,5
672,3930,4
5627,1653,3
1757,338,3
5636,3591,1
4600,1210,4
2482,3107,3
3378,2420,4
2744,2083,1
4070,2231,3
4732,2080,4
5019,1245,3
4511,2460,3
1088,2835,2
1198,3753,5
3178,2528,3
5728,12,3
4579,1224,4
1062,1252,5
1568,1784,4
5032,3698,3
3468,2019,5
302,1373,2
1680,1193,5
2462,1688,4
5108,778,3
556,1196,5
1727,1287,4
5600,537,3
5522,1248,3
3409,1620,3
2896,2581,4
2624,3448,5
2724,497,5
3051,2279,4
2299,1372,5
3654,3827,4
2085,1895,4
5196,3712,4
3630,1431,3
1968,1635,3
2630,2555,1
817,1342,4
1112,48,5
216,3255,4
1584,3002,3
3509,3623,3
1764,2394,4
2544,2076,4
2532,920,3
2841,714,4
2446,1732,5
4817,2858,5
2011,3799,1
4390,3418,3
329,1197,3
963,1095,3
5758,457,5
1908,1061,4
5593,2956,5
3043,3852,5
1584,3273,1
604,3053,2
5961,1888,2
4261,2457,3
878,3751,5
4172,2916,4
329,986,5
4524,303,2
5490,427,3
3358,955,3
5831,3022,5
4022,50,4
3600,1036,5
227,3578,3
1943,587,4
4053,1997,5
1888,1373,2
1605,1135,4
5596,1480,2
1404,2405,2
1220,7,4
3529,858,3
5879,1214,5
4107,3087,5
35,2088,4
5523,3107,5
1389,2080,4
4007,839,1
5426,1633,2
1556,2087,2
1457,3535,3
3430,1188,4
1422,2959,3
4620,1639,3
104,2023,4
5536,1503,1
4489,3623,4
3011,1270,4
5761,3361,4
816,1196,3
5261,3067,2
2991,1198,4
2632,1711,5
319,2020,4
5737,2877,1
4277,1663,4
2016,3516,4
3806,1991,4
1512,3753,2
1285,150,5
3339,3174,4
1029,2301,4
287,3147,3
1974,1635,4
3998,2528,4
1150,3358,3
2271,2006,4
2609,1704,4
4384,1240,4
271,317,4
516,1193,5
4690,2423,4
3538,2273,4
442,3039,5
3292,2059,4
3957,2861,3
343,3421,5
5324,2391,4
937,1282,5
1741,2991,3
5986,920,4
5962,1225,5
1112,2707,3
2857,2826,4
1352,246,4
4957,866,3
416,47,4
726,2380,2
151,247,3
150,1234,5
300,2501,5
1325,2102,4
513,1200,4
1865,2442,4
5278,1584,5
3762,1333,2
1528,3081,4
4523,2635,1
556,1296,3
5268,2413,5
5755,700,3
5845,3012,5
524,39,4
4508,157,2
1667,2476,4
5084,1,3
5625,3067,4
2304,1289,4
1639,2248,4
4186,225,4
3808,518,3
3409,628,5
4905,1198,3
4802,2215,4
4928,1271,2
5767,1097,5
3474,750,5
5791,3053,4
5749,319,5
4543,260,5
3147,517,4
5084,2772,5
2114,2003,3
4334,1261,4
3474,3000,5
3880,1259,4
4449,2232,3
2914,1294,3
1194,3181,2
2242,372,4
5085,1949,5
3942,570,3
5853,543,4
3563,2115,5
4335,3702,3
1611,2034,4
59,1028,3
2188,1032,4
4808,328,3
5717,3468,4
5248,1226,1
3159,1658,4
1667,3368,3
5222,1264,4
1695,1037,1
3807,2648,5
2092,1294,5
5597,2647,1
151,1885,3
3484,471,3
949,2005,4
5256,1863,2
4592,3163,5
415,2692,4
4089,574,3
2340,3267,5
1224,2583,5
251,594,4
889,3422,3
2976,1037,2
1605,1885,4
1078,1902,5
306,1270,4
1263,801,1
1257,2054,2
5205,3408,4
3460,3357,3
92,2599,1
4041,2387,4
4430,492,4
245,931,3
4878,2300,5
274,1304,5
2665,3533,1
1709,3671,5
660,3671,4
758,2291,3
5585,1387,4
2092,908,5
3403,1304,4
1944,1639,5
2205,1909,3
4387,3699,4
413,1,5
4152,1562,3
4041,186,2
5464,955,4
937,2722,4
2093,2291,4
3061,2797,4
3887,2846,2
5198,1625,4
1579,1641,4
4812,198,4
4556,3273,1
2697,2858,4
2582,3671,4
4217,2329,5
3201,2471,3
3259,231,1
3800,1985,4
1272,648,3
2722,1214,4
5535,344,2
2909,640,5
216,3102,3
2304,431,3
877,500,3
2168,65,2
935,1127,3
4485,1265,3
4990,1289,5
4102,3774,3
2503,2518,2
