0,1,2
272.0,954.0,2.5
1162.0,391.0,3.5
724.0,206.0,3.5
1318.0,205.0,3.5
837.0,207.0,2.5
127.0,613.0,2.5
344.0,207.0,3.0
1420.0,8.0,4.0
1031.0,11.0,2.5
1346.0,206.0,2.5
1039.0,254.0,2.0
729.0,11.0,3.0
488.0,398.0,3.5
971.0,10.0,2.5
432.0,215.0,4.0
352.0,9.0,4.0
381.0,5.0,4.0
1452.0,219.0,3.0
272.0,701.0,0.5
1475.0,13.0,3.5
670.0,1014.0,3.0
683.0,7.0,3.0
1478.0,245.0,3.0
675.0,4.0,4.0
152.0,210.0,2.0
1223.0,13.0,3.5
1254.0,17.0,3.0
468.0,6.0,4.0
274.0,12.0,4.0
43.0,10.0,2.0
631.0,219.0,3.0
900.0,246.0,2.0
1499.0,252.0,2.5
1060.0,607.0,1.0
36.0,13.0,4.0
68.0,250.0,4.0
848.0,1629.0,3.5
1480.0,219.0,2.0
585.0,8.0,4.0
144.0,17.0,4.0
1375.0,9.0,3.0
867.0,5.0,3.5
97.0,212.0,2.5
631.0,3.0,2.5
1218.0,210.0,2.0
1081.0,234.0,3.0
503.0,59.0,4.0
909.0,214.0,3.0
906.0,8.0,3.0
93.0,1.0,2.5
1485.0,2064.0,4.0
138.0,9.0,3.0
187.0,9.0,3.5
1019.0,494.0,2.0
1478.0,3.0,2.5
570.0,247.0,3.5
638.0,10.0,4.0
1475.0,2.0,2.5
469.0,236.0,4.0
1198.0,252.0,3.5
291.0,241.0,2.5
513.0,207.0,2.5
482.0,17.0,2.0
201.0,8.0,3.0
693.0,4.0,4.0
178.0,1.0,3.0
274.0,1.0,4.0
490.0,252.0,3.0
864.0,219.0,2.0
460.0,6.0,3.0
259.0,245.0,2.0
1226.0,234.0,3.5
1126.0,1.0,3.0
83.0,211.0,3.5
682.0,4.0,3.5
1245.0,17.0,4.0
1420.0,2.0,3.5
683.0,245.0,3.0
729.0,13.0,2.0
1392.0,824.0,2.0
838.0,207.0,4.0
352.0,236.0,2.5
969.0,1738.0,4.0
942.0,255.0,4.0
980.0,236.0,3.5
1161.0,17.0,3.5
1363.0,256.0,2.5
1000.0,248.0,2.5
1457.0,239.0,2.5
1461.0,233.0,3.0
871.0,211.0,2.5
243.0,10.0,3.5
1249.0,141.0,2.5
201.0,257.0,3.5
523.0,220.0,3.5
696.0,239.0,3.0
280.0,251.0,2.0
651.0,217.0,4.0
1467.0,13.0,3.5
1312.0,2.0,4.0
3.0,143.0,1.5
890.0,4.0,4.0
137.0,220.0,3.0
21.0,254.0,3.0
1212.0,1616.0,4.0
1234.0,11.0,3.5
726.0,244.0,4.0
1118.0,216.0,4.0
442.0,239.0,3.0
72.0,244.0,4.0
90.0,213.0,4.0
1187.0,650.0,2.5
544.0,211.0,3.5
1164.0,1459.0,3.5
418.0,247.0,2.5
702.0,1498.0,3.0
814.0,212.0,3.5
1451.0,217.0,3.0
813.0,206.0,3.0
865.0,206.0,4.0
898.0,1339.0,3.5
1461.0,210.0,2.5
442.0,214.0,3.0
1345.0,7.0,1.5
1474.0,216.0,0.5
874.0,206.0,4.0
199.0,303.0,2.0
981.0,254.0,2.5
1478.0,257.0,4.0
1376.0,8.0,2.5
575.0,205.0,3.0
670.0,1426.0,3.0
683.0,318.0,4.0
487.0,220.0,4.0
353.0,206.0,3.5
453.0,214.0,1.0
841.0,805.0,4.0
298.0,304.0,4.0
1454.0,1641.0,2.0
1439.0,207.0,3.0
108.0,2.0,3.5
845.0,519.0,3.5
1355.0,235.0,1.0
1374.0,2.0,3.5
200.0,251.0,3.5
507.0,205.0,4.0
509.0,1310.0,2.5
260.0,17.0,0.5
199.0,862.0,2.0
852.0,17.0,2.0
944.0,206.0,3.5
1183.0,7.0,4.0
331.0,9.0,4.0
1034.0,1815.0,3.5
271.0,233.0,3.0
667.0,1.0,0.5
292.0,212.0,4.0
1454.0,213.0,2.5
999.0,250.0,2.5
555.0,2.0,4.0
339.0,1196.0,3.5
293.0,216.0,4.0
1075.0,3.0,3.0
579.0,2.0,4.0
920.0,211.0,2.5
444.0,219.0,3.0
750.0,10.0,0.5
259.0,7.0,2.5
370.0,250.0,4.0
845.0,250.0,4.0
281.0,12.0,3.5
1154.0,10.0,4.0
272.0,997.0,2.5
73.0,7.0,4.0
740.0,233.0,3.0
1273.0,1.0,3.0
1271.0,239.0,3.5
344.0,4.0,2.5
99.0,207.0,1.5
308.0,1084.0,3.5
987.0,234.0,3.0
218.0,6.0,1.5
1009.0,255.0,3.5
659.0,7.0,3.5
1452.0,7.0,0.5
1201.0,12.0,3.0
797.0,2.0,4.0
1218.0,235.0,3.5
1111.0,235.0,4.0
1467.0,251.0,2.5
243.0,928.0,2.0
1342.0,214.0,1.5
778.0,213.0,3.0
1378.0,219.0,3.5
606.0,256.0,2.5
375.0,245.0,1.0
646.0,207.0,3.0
533.0,583.0,2.5
190.0,250.0,3.5
761.0,1.0,2.5
1389.0,10.0,3.0
156.0,12.0,3.0
1288.0,1026.0,3.5
1263.0,205.0,2.0
890.0,256.0,4.0
171.0,207.0,4.0
1420.0,206.0,4.0
607.0,11.0,4.0
436.0,220.0,3.0
972.0,255.0,3.0
164.0,776.0,0.5
1214.0,3.0,2.5
300.0,1052.0,3.5
1069.0,4.0,3.0
716.0,10.0,2.0
679.0,2.0,3.0
1229.0,246.0,1.5
1273.0,3.0,2.5
598.0,239.0,4.0
1193.0,216.0,3.0
500.0,13.0,3.0
1238.0,212.0,4.0
1188.0,251.0,3.0
483.0,211.0,4.0
501.0,11.0,4.0
1397.0,542.0,3.5
1338.0,318.0,4.0
272.0,468.0,3.5
365.0,244.0,3.5
193.0,234.0,2.0
391.0,11.0,4.0
757.0,8.0,3.0
487.0,215.0,4.0
248.0,17.0,3.0
944.0,1666.0,4.0
31.0,1.0,3.5
1140.0,11.0,3.0
1147.0,351.0,0.5
571.0,215.0,4.0
990.0,254.0,4.0
1486.0,2.0,4.0
64.0,11.0,4.0
452.0,6.0,3.5
735.0,215.0,3.5
73.0,235.0,3.5
774.0,1213.0,3.0
28.0,243.0,3.5
1375.0,1.0,0.5
1288.0,205.0,4.0
255.0,12.0,3.0
971.0,212.0,2.5
1158.0,4.0,4.0
1297.0,220.0,3.5
79.0,445.0,3.0
1155.0,211.0,2.5
161.0,728.0,4.0
1350.0,3.0,3.0
962.0,13.0,2.0
202.0,17.0,2.5
264.0,536.0,3.5
891.0,91.0,3.0
1293.0,211.0,4.0
271.0,207.0,1.0
349.0,239.0,3.0
188.0,510.0,2.0
1423.0,253.0,4.0
1207.0,217.0,2.0
671.0,9.0,3.0
533.0,604.0,2.5
726.0,205.0,3.5
355.0,84.0,1.5
1246.0,207.0,0.5
1166.0,12.0,3.0
677.0,241.0,4.0
1067.0,11.0,4.0
569.0,3.0,3.0
932.0,216.0,2.5
1199.0,247.0,4.0
1440.0,205.0,3.0
378.0,216.0,4.0
838.0,254.0,3.0
908.0,212.0,3.0
528.0,657.0,3.5
1261.0,7.0,3.5
653.0,239.0,2.5
1329.0,2.0,4.0
79.0,466.0,3.5
987.0,256.0,2.0
1187.0,678.0,3.0
1402.0,248.0,1.0
263.0,216.0,3.0
1157.0,477.0,3.0
1252.0,17.0,2.5
1178.0,1.0,3.5
493.0,7.0,3.5
1149.0,1405.0,3.5
839.0,227.0,4.0
670.0,178.0,3.5
999.0,10.0,1.5
935.0,239.0,3.5
1304.0,205.0,3.0
842.0,431.0,3.5
1278.0,219.0,4.0
1498.0,10.0,2.5
468.0,236.0,3.0
1226.0,206.0,3.0
295.0,253.0,2.5
3.0,177.0,2.5
729.0,255.0,1.5
1460.0,243.0,2.5
25.0,9.0,2.0
1228.0,205.0,3.5
467.0,234.0,2.5
1226.0,248.0,2.5
1198.0,206.0,4.0
1149.0,17.0,3.5
766.0,11.0,4.0
79.0,448.0,2.5
399.0,1.0,4.0
544.0,2.0,4.0
1184.0,236.0,3.0
669.0,250.0,3.0
836.0,239.0,2.5
442.0,13.0,3.0
348.0,205.0,2.0
762.0,235.0,3.5
477.0,210.0,1.5
645.0,913.0,4.0
206.0,13.0,4.0
760.0,219.0,2.5
1390.0,7.0,4.0
122.0,255.0,3.0
942.0,236.0,3.5
463.0,13.0,4.0
72.0,205.0,3.0
3.0,86.0,3.5
1480.0,234.0,2.0
485.0,254.0,3.0
401.0,8.0,4.0
1174.0,732.0,4.0
658.0,245.0,3.5
395.0,9.0,3.5
1144.0,207.0,4.0
817.0,2.0,3.0
825.0,2.0,3.5
446.0,8.0,2.5
323.0,512.0,3.0
845.0,347.0,3.5
155.0,243.0,4.0
64.0,213.0,4.0
483.0,250.0,1.0
671.0,5.0,4.0
844.0,10.0,3.0
1268.0,217.0,3.0
853.0,675.0,4.0
932.0,3.0,3.0
281.0,13.0,1.5
587.0,2.0,2.5
390.0,234.0,2.5
879.0,239.0,0.5
1377.0,207.0,3.0
614.0,211.0,3.0
352.0,251.0,2.0
969.0,1741.0,2.0
1209.0,3.0,3.0
1444.0,17.0,3.5
1290.0,245.0,3.5
1108.0,17.0,1.5
1144.0,206.0,4.0
1476.0,243.0,4.0
608.0,257.0,3.5
270.0,246.0,2.5
235.0,216.0,3.0
824.0,341.0,3.5
187.0,7.0,3.0
1331.0,1121.0,2.0
1000.0,3.0,3.5
214.0,10.0,2.5
971.0,220.0,1.5
890.0,234.0,3.0
576.0,121.0,4.0
425.0,234.0,2.0
175.0,3.0,3.0
95.0,4.0,4.0
915.0,1.0,4.0
746.0,84.0,4.0
815.0,210.0,0.5
714.0,9.0,3.5
849.0,241.0,2.5
566.0,247.0,3.5
1435.0,4.0,3.0
346.0,244.0,3.0
972.0,241.0,2.5
638.0,241.0,4.0
836.0,1588.0,3.0
820.0,219.0,3.0
483.0,235.0,3.0
921.0,252.0,1.0
299.0,236.0,2.0
995.0,217.0,2.0
571.0,216.0,3.5
1423.0,252.0,4.0
670.0,416.0,2.0
510.0,938.0,2.5
1153.0,273.0,3.5
464.0,220.0,4.0
84.0,243.0,3.0
448.0,620.0,4.0
146.0,8.0,3.5
1214.0,1950.0,4.0
1081.0,12.0,2.0
24.0,258.0,4.0
613.0,254.0,3.0
672.0,252.0,2.5
1030.0,969.0,4.0
144.0,4.0,4.0
1289.0,1259.0,4.0
568.0,12.0,2.5
3.0,105.0,3.0
91.0,572.0,4.0
439.0,1.0,4.0
1297.0,246.0,4.0
391.0,210.0,3.5
301.0,215.0,3.0
1000.0,1.0,1.0
559.0,212.0,0.5
188.0,723.0,3.0
544.0,212.0,3.0
95.0,3.0,4.0
944.0,11.0,4.0
21.0,10.0,3.5
730.0,210.0,3.0
790.0,250.0,2.5
950.0,219.0,4.0
1344.0,258.0,3.5
44.0,4.0,4.0
826.0,213.0,4.0
840.0,1.0,3.5
444.0,211.0,3.0
561.0,17.0,1.5
1071.0,121.0,3.5
949.0,4.0,3.5
1064.0,940.0,3.5
818.0,245.0,3.0
862.0,476.0,4.0
1297.0,247.0,4.0
78.0,380.0,4.0
1152.0,205.0,4.0
161.0,592.0,2.0
459.0,255.0,3.5
963.0,805.0,3.5
587.0,582.0,3.0
312.0,215.0,3.5
1231.0,206.0,3.5
984.0,13.0,3.0
196.0,5.0,4.0
243.0,598.0,1.5
1271.0,1.0,3.0
1188.0,245.0,2.5
1299.0,1362.0,3.0
1352.0,216.0,3.5
757.0,215.0,2.5
96.0,11.0,3.5
91.0,575.0,1.5
35.0,7.0,2.0
1039.0,534.0,3.5
1012.0,10.0,4.0
328.0,247.0,2.5
279.0,239.0,2.5
1342.0,234.0,4.0
1034.0,216.0,4.0
1375.0,84.0,2.5
1289.0,11.0,3.5
468.0,233.0,3.0
1388.0,254.0,2.0
958.0,215.0,4.0
750.0,254.0,0.5
759.0,121.0,1.5
910.0,205.0,4.0
304.0,442.0,1.0
984.0,234.0,3.5
37.0,235.0,2.0
1284.0,213.0,4.0
274.0,8.0,4.0
169.0,211.0,3.5
1246.0,244.0,1.0
630.0,210.0,1.0
927.0,207.0,2.5
169.0,214.0,3.0
784.0,1.0,2.5
212.0,1.0,1.0
736.0,235.0,4.0
1368.0,2.0,4.0
184.0,9.0,4.0
1414.0,211.0,3.5
1006.0,252.0,2.5
416.0,8.0,3.5
209.0,249.0,3.0
168.0,250.0,3.0
294.0,5.0,4.0
972.0,219.0,3.5
705.0,245.0,2.5
837.0,17.0,3.0
719.0,256.0,2.5
606.0,84.0,0.5
272.0,681.0,1.5
91.0,292.0,4.0
1104.0,478.0,3.5
441.0,1.0,3.0
208.0,910.0,4.0
966.0,17.0,3.0
427.0,1.0,2.5
477.0,10.0,1.5
356.0,7.0,4.0
591.0,218.0,4.0
85.0,13.0,4.0
323.0,3.0,3.5
150.0,2.0,3.0
1491.0,882.0,1.0
1187.0,244.0,2.0
188.0,157.0,2.0
199.0,870.0,3.5
1049.0,236.0,3.5
1034.0,456.0,4.0
428.0,207.0,3.0
982.0,216.0,2.5
447.0,84.0,3.5
37.0,254.0,4.0
107.0,8.0,2.5
800.0,4.0,0.5
1234.0,215.0,4.0
1147.0,284.0,3.0
551.0,11.0,3.0
404.0,219.0,4.0
1199.0,512.0,3.0
1081.0,206.0,2.5
504.0,6.0,3.5
1468.0,11.0,4.0
1001.0,234.0,0.5
519.0,239.0,3.0
411.0,205.0,4.0
1455.0,5.0,3.0
1439.0,2049.0,4.0
88.0,10.0,2.0
1438.0,249.0,2.0
377.0,11.0,4.0
1188.0,10.0,2.0
780.0,216.0,3.5
580.0,4.0,2.5
633.0,10.0,3.5
724.0,235.0,3.5
1383.0,3.0,4.0
450.0,4.0,3.0
1476.0,236.0,3.0
1104.0,447.0,3.5
667.0,2.0,0.5
660.0,244.0,3.0
1212.0,144.0,4.0
839.0,236.0,3.5
900.0,244.0,2.0
544.0,10.0,3.5
441.0,11.0,3.5
1444.0,248.0,0.5
180.0,216.0,3.5
618.0,5.0,4.0
1002.0,1754.0,3.5
670.0,1422.0,4.0
580.0,2.0,3.5
670.0,421.0,3.0
739.0,148.0,2.5
426.0,255.0,3.0
591.0,220.0,4.0
909.0,11.0,4.0
1239.0,205.0,4.0
1414.0,256.0,2.5
626.0,211.0,4.0
854.0,121.0,3.5
660.0,6.0,3.0
818.0,219.0,3.0
750.0,252.0,0.5
985.0,212.0,2.5
150.0,8.0,4.0
155.0,255.0,3.0
1000.0,9.0,1.5
138.0,234.0,2.0
561.0,212.0,3.0
492.0,257.0,2.0
441.0,219.0,3.5
205.0,234.0,4.0
1508.0,9.0,4.0
374.0,219.0,1.5
1187.0,686.0,3.0
64.0,121.0,3.0
859.0,10.0,3.5
1019.0,2.0,3.0
1039.0,58.0,3.0
279.0,206.0,2.5
353.0,213.0,1.0
79.0,251.0,1.5
316.0,1142.0,1.0
987.0,235.0,3.5
308.0,1082.0,3.5
303.0,236.0,3.5
95.0,206.0,4.0
1065.0,339.0,4.0
1038.0,247.0,2.0
424.0,210.0,0.5
905.0,216.0,2.0
894.0,4.0,2.0
294.0,249.0,2.0
812.0,862.0,2.0
161.0,705.0,3.5
1000.0,11.0,2.0
1110.0,1.0,2.0
508.0,845.0,3.5
950.0,3.0,4.0
251.0,11.0,3.5
308.0,263.0,1.5
905.0,210.0,2.5
1155.0,205.0,3.5
1069.0,7.0,3.5
1257.0,211.0,4.0
982.0,257.0,3.5
188.0,583.0,4.0
1187.0,13.0,4.0
987.0,8.0,3.5
18.0,9.0,3.5
500.0,254.0,4.0
395.0,210.0,3.0
784.0,239.0,3.0
1157.0,169.0,1.0
740.0,12.0,3.0
270.0,253.0,2.5
1289.0,213.0,3.0
981.0,9.0,3.5
1115.0,248.0,4.0
890.0,5.0,4.0
541.0,7.0,1.5
972.0,220.0,2.0
780.0,12.0,3.5
1072.0,17.0,2.5
726.0,12.0,3.5
125.0,11.0,4.0
655.0,245.0,1.5
508.0,5.0,1.5
347.0,498.0,4.0
1072.0,4.0,4.0
702.0,1049.0,3.5
217.0,11.0,4.0
448.0,11.0,3.5
867.0,247.0,2.0
128.0,9.0,2.5
1209.0,220.0,3.5
367.0,219.0,3.0
68.0,251.0,4.0
53.0,121.0,3.5
482.0,13.0,3.0
1175.0,2.0,3.5
782.0,17.0,3.0
19.0,239.0,3.5
466.0,121.0,3.0
1199.0,235.0,4.0
489.0,3.0,3.0
500.0,7.0,3.5
603.0,211.0,4.0
830.0,54.0,4.0
348.0,5.0,3.0
969.0,861.0,2.5
208.0,911.0,2.0
316.0,250.0,3.5
168.0,10.0,3.0
1158.0,214.0,3.5
590.0,13.0,2.0
466.0,11.0,4.0
1144.0,3.0,4.0
777.0,213.0,3.5
1039.0,48.0,3.0
1073.0,211.0,4.0
411.0,216.0,0.5
1278.0,207.0,4.0
951.0,2.0,3.5
92.0,13.0,2.0
881.0,214.0,3.0
73.0,255.0,3.0
1302.0,219.0,3.0
287.0,207.0,2.5
328.0,251.0,3.5
468.0,84.0,3.0
1149.0,2.0,3.5
905.0,11.0,4.0
1249.0,244.0,3.0
316.0,257.0,0.5
38.0,214.0,2.5
1157.0,278.0,3.0
515.0,213.0,4.0
274.0,121.0,4.0
1257.0,11.0,3.5
1204.0,2.0,3.5
1444.0,235.0,2.0
1018.0,1795.0,3.0
1049.0,220.0,3.5
97.0,205.0,3.0
1486.0,7.0,4.0
878.0,252.0,4.0
630.0,233.0,3.5
197.0,214.0,1.5
489.0,17.0,3.5
1114.0,219.0,4.0
670.0,1086.0,2.5
1112.0,235.0,3.5
631.0,250.0,3.5
90.0,214.0,4.0
702.0,1357.0,1.5
312.0,219.0,1.5
360.0,234.0,2.5
198.0,246.0,3.0
1202.0,244.0,0.5
467.0,172.0,4.0
641.0,8.0,2.0
1218.0,219.0,2.5
638.0,12.0,3.0
1393.0,7.0,4.0
1018.0,1265.0,2.5
1461.0,4.0,2.5
547.0,255.0,2.5
191.0,3.0,4.0
538.0,246.0,3.0
529.0,211.0,4.0
1498.0,5.0,4.0
272.0,31.0,2.5
995.0,257.0,3.0
129.0,210.0,4.0
1212.0,1694.0,3.0
1083.0,257.0,2.0
540.0,9.0,3.0
440.0,1.0,4.0
808.0,207.0,3.0
1153.0,485.0,3.5
383.0,252.0,1.5
198.0,251.0,4.0
920.0,233.0,2.5
731.0,254.0,2.0
716.0,2.0,3.0
270.0,5.0,2.5
825.0,242.0,4.0
28.0,210.0,2.5
180.0,236.0,4.0
1034.0,1813.0,4.0
1333.0,1604.0,4.0
557.0,234.0,3.5
187.0,234.0,2.0
1294.0,245.0,3.5
148.0,8.0,4.0
167.0,234.0,3.0
171.0,216.0,4.0
1047.0,255.0,3.0
69.0,235.0,3.0
146.0,1.0,3.5
864.0,2.0,4.0
1034.0,1828.0,3.5
1112.0,459.0,3.5
3.0,67.0,4.0
774.0,805.0,4.0
447.0,7.0,4.0
124.0,254.0,3.5
963.0,257.0,2.0
1184.0,3.0,3.5
881.0,3.0,3.0
1040.0,241.0,2.5
208.0,6.0,3.5
1324.0,10.0,3.5
266.0,235.0,2.5
769.0,377.0,3.0
1089.0,2.0,3.5
723.0,254.0,4.0
730.0,1.0,4.0
971.0,245.0,1.5
150.0,215.0,3.5
1489.0,253.0,4.0
56.0,5.0,3.5
1464.0,212.0,3.0
747.0,247.0,3.0
1209.0,241.0,2.0
1491.0,1392.0,3.0
730.0,17.0,4.0
452.0,1.0,4.0
583.0,5.0,3.5
1393.0,241.0,4.0
656.0,10.0,1.5
1084.0,234.0,4.0
161.0,732.0,4.0
1464.0,1.0,3.5
128.0,5.0,3.0
536.0,246.0,2.0
330.0,11.0,3.5
1062.0,7.0,2.0
1386.0,1293.0,2.0
1370.0,256.0,3.0
544.0,214.0,3.5
1062.0,205.0,3.5
984.0,236.0,3.5
460.0,217.0,4.0
1396.0,216.0,2.5
670.0,1313.0,3.5
1115.0,216.0,4.0
55.0,217.0,3.5
492.0,211.0,3.5
161.0,347.0,3.5
310.0,1122.0,2.5
406.0,10.0,2.5
325.0,216.0,3.5
867.0,4.0,4.0
509.0,13.0,3.5
744.0,1.0,2.0
695.0,12.0,3.0
1304.0,243.0,2.5
56.0,17.0,3.5
764.0,236.0,4.0
1439.0,1.0,4.0
27.0,10.0,4.0
355.0,445.0,2.0
1504.0,220.0,2.5
921.0,6.0,3.0
1495.0,267.0,0.5
1467.0,213.0,2.5
1465.0,5.0,3.5
1241.0,2.0,2.0
281.0,250.0,4.0
107.0,235.0,3.0
1008.0,247.0,3.0
1388.0,235.0,0.5
1034.0,675.0,4.0
999.0,247.0,2.0
669.0,11.0,3.5
1152.0,233.0,4.0
1147.0,712.0,3.5
3.0,136.0,4.0
97.0,216.0,1.5
826.0,256.0,4.0
1134.0,207.0,3.0
135.0,1.0,3.0
1297.0,206.0,3.0
1252.0,205.0,4.0
492.0,247.0,2.0
451.0,6.0,1.5
1187.0,294.0,3.0
1391.0,220.0,3.0
271.0,213.0,3.5
503.0,7.0,3.5
1386.0,216.0,2.0
495.0,215.0,2.5
424.0,213.0,1.0
591.0,267.0,3.0
21.0,236.0,4.0
248.0,217.0,2.0
46.0,220.0,3.5
1361.0,432.0,3.5
717.0,9.0,3.5
1249.0,25.0,3.0
1451.0,6.0,3.5
1158.0,239.0,4.0
1251.0,13.0,3.5
161.0,680.0,2.0
161.0,709.0,3.0
744.0,213.0,4.0
647.0,777.0,4.0
952.0,835.0,2.0
987.0,210.0,2.0
163.0,17.0,3.5
121.0,217.0,3.0
878.0,11.0,3.5
65.0,216.0,3.0
730.0,244.0,4.0
463.0,215.0,4.0
334.0,17.0,3.5
666.0,245.0,2.0
1416.0,4.0,3.0
1388.0,248.0,2.5
73.0,248.0,2.5
907.0,207.0,0.5
1431.0,257.0,3.0
677.0,212.0,4.0
1006.0,253.0,2.0
695.0,2.0,3.0
225.0,210.0,3.0
943.0,12.0,1.0
208.0,251.0,3.5
938.0,220.0,3.0
1283.0,2.0,4.0
1199.0,1516.0,3.0
1304.0,219.0,4.0
944.0,257.0,4.0
354.0,11.0,4.0
1476.0,11.0,4.0
141.0,213.0,2.5
284.0,1033.0,4.0
585.0,5.0,2.0
1469.0,512.0,4.0
1492.0,1660.0,3.5
401.0,211.0,3.5
547.0,248.0,4.0
661.0,241.0,1.5
1070.0,210.0,3.5
79.0,497.0,3.0
146.0,10.0,3.0
1039.0,762.0,2.5
206.0,252.0,2.5
795.0,121.0,3.0
28.0,84.0,2.5
1015.0,12.0,3.5
1478.0,11.0,2.0
353.0,239.0,2.5
502.0,4.0,2.0
1071.0,12.0,2.0
672.0,1.0,4.0
859.0,17.0,3.0
187.0,253.0,3.0
1464.0,236.0,3.0
47.0,12.0,3.0
1332.0,205.0,3.5
963.0,2.0,3.5
1069.0,9.0,2.5
454.0,8.0,3.5
425.0,12.0,1.5
1157.0,657.0,3.5
552.0,216.0,2.5
98.0,590.0,4.0
1209.0,211.0,1.5
61.0,234.0,2.0
638.0,218.0,4.0
369.0,11.0,2.5
524.0,781.0,4.0
1302.0,241.0,4.0
716.0,243.0,0.5
879.0,84.0,0.5
1263.0,5.0,2.5
129.0,9.0,4.0
1191.0,10.0,4.0
670.0,1410.0,3.5
1089.0,84.0,3.5
606.0,17.0,3.0
1437.0,880.0,3.5
1498.0,243.0,2.5
446.0,216.0,3.0
935.0,251.0,3.5
1396.0,241.0,2.0
6.0,209.0,4.0
1361.0,205.0,3.0
1009.0,11.0,3.5
500.0,3.0,2.5
177.0,1.0,2.5
889.0,7.0,3.5
1239.0,236.0,4.0
986.0,234.0,4.0
662.0,12.0,1.5
808.0,5.0,2.5
638.0,7.0,4.0
1213.0,234.0,3.5
947.0,243.0,2.0
670.0,96.0,3.0
849.0,746.0,3.5
821.0,255.0,4.0
1352.0,233.0,3.5
188.0,829.0,0.5
874.0,84.0,3.5
660.0,251.0,3.5
546.0,391.0,3.5
591.0,398.0,3.5
367.0,246.0,3.0
308.0,1118.0,3.5
79.0,84.0,4.0
1454.0,7.0,2.5
1372.0,215.0,4.0
963.0,1676.0,2.5
70.0,219.0,3.5
670.0,640.0,2.5
1084.0,220.0,4.0
1091.0,217.0,4.0
1465.0,247.0,3.5
1078.0,255.0,2.5
670.0,1109.0,2.5
1161.0,243.0,3.5
251.0,257.0,2.5
693.0,253.0,3.5
1078.0,210.0,3.0
544.0,255.0,4.0
794.0,216.0,3.0
764.0,675.0,4.0
243.0,214.0,2.0
1077.0,7.0,4.0
1138.0,235.0,3.0
519.0,1337.0,0.5
1153.0,8.0,3.5
864.0,253.0,4.0
1090.0,9.0,3.0
316.0,1134.0,3.0
927.0,219.0,4.0
958.0,9.0,3.0
947.0,234.0,3.5
1437.0,1831.0,3.5
671.0,17.0,3.0
276.0,1.0,3.5
355.0,220.0,2.0
537.0,220.0,1.0
1184.0,253.0,4.0
227.0,6.0,3.0
96.0,250.0,4.0
645.0,9.0,4.0
1367.0,9.0,4.0
1453.0,250.0,2.5
1432.0,121.0,3.5
1324.0,12.0,4.0
50.0,215.0,3.5
883.0,211.0,4.0
666.0,239.0,2.5
854.0,9.0,4.0
1144.0,257.0,4.0
485.0,1303.0,3.0
1361.0,100.0,2.0
205.0,248.0,3.0
302.0,121.0,3.5
739.0,304.0,3.5
633.0,256.0,3.0
1498.0,84.0,2.5
1385.0,236.0,0.5
1085.0,251.0,3.0
1002.0,1037.0,3.5
900.0,210.0,2.0
198.0,247.0,3.5
444.0,215.0,3.5
1441.0,237.0,3.0
1148.0,235.0,2.0
1147.0,701.0,1.0
1203.0,205.0,4.0
90.0,215.0,2.5
1172.0,7.0,1.5
984.0,3.0,3.5
998.0,1068.0,4.0
1502.0,247.0,2.5
152.0,211.0,4.0
483.0,243.0,4.0
1153.0,394.0,3.0
1500.0,11.0,1.0
951.0,214.0,3.5
144.0,419.0,2.0
726.0,235.0,3.5
1444.0,205.0,1.5
677.0,8.0,3.5
250.0,12.0,4.0
1297.0,1829.0,3.5
1483.0,84.0,3.5
29.0,281.0,3.5
784.0,17.0,3.0
235.0,13.0,3.0
199.0,52.0,4.0
274.0,84.0,3.5
1042.0,1695.0,4.0
1501.0,257.0,3.0
1199.0,246.0,3.5
485.0,212.0,4.0
845.0,509.0,3.5
745.0,1.0,3.5
154.0,665.0,3.5
1101.0,207.0,3.5
457.0,7.0,4.0
251.0,239.0,3.0
606.0,249.0,0.5
685.0,214.0,1.5
923.0,215.0,3.5
46.0,250.0,3.5
1375.0,255.0,3.0
136.0,622.0,4.0
1467.0,257.0,2.0
948.0,215.0,3.5
1220.0,7.0,4.0
308.0,247.0,3.0
398.0,2.0,4.0
422.0,13.0,4.0
1152.0,252.0,3.5
244.0,236.0,0.5
908.0,220.0,2.5
1273.0,235.0,3.5
30.0,252.0,4.0
815.0,248.0,0.5
727.0,234.0,3.5
576.0,220.0,4.0
272.0,694.0,2.5
350.0,249.0,3.5
760.0,246.0,3.5
1212.0,1604.0,3.5
1367.0,211.0,4.0
1152.0,8.0,1.5
390.0,10.0,3.0
766.0,211.0,3.5
1246.0,11.0,2.0
122.0,233.0,2.5
1289.0,1694.0,4.0
150.0,121.0,3.0
1249.0,194.0,3.0
55.0,7.0,2.5
714.0,216.0,2.5
1437.0,1436.0,3.5
90.0,1.0,4.0
1243.0,207.0,3.5
1226.0,84.0,1.5
494.0,1.0,3.0
1288.0,1975.0,4.0
464.0,3.0,3.0
381.0,205.0,4.0
197.0,253.0,2.5
593.0,2.0,3.0
96.0,251.0,1.0
271.0,235.0,1.0
198.0,1.0,2.5
1409.0,12.0,4.0
1001.0,257.0,4.0
965.0,585.0,3.5
750.0,4.0,0.5
439.0,243.0,3.0
136.0,631.0,1.0
1466.0,1029.0,4.0
814.0,206.0,4.0
1425.0,2.0,4.0
1039.0,112.0,3.0
38.0,5.0,1.5
1430.0,206.0,4.0
1478.0,219.0,2.5
93.0,3.0,3.0
482.0,213.0,3.5
1307.0,4.0,3.0
