13035.0,20.0,0.825
5204.0,31.0,0.6385
23091.0,86.0,0.5995
21804.0,20.0,0.06550000000000003
17627.0,20.0,0.3715
3678.0,19.0,0.4925
9379.0,21.0,0.5875
21986.0,29.0,0.47350000000000003
6729.0,17.0,0.16
15766.0,61.0,0.6285000000000001
13766.0,17.0,0.313
14950.0,13.0,0.5265
21830.0,49.0,0.881
3691.0,17.0,0.34450000000000003
20595.0,78.0,0.7404999999999999
17223.0,18.0,0.49050000000000005
8083.0,7.0,0.14300000000000002
13595.0,99.0,0.614
15334.0,79.0,0.818
5092.0,54.0,0.738
22027.0,62.0,0.0995
13500.0,86.0,0.47350000000000003
18937.0,27.0,0.5315000000000001
19320.0,62.0,0.7935000000000001
16149.0,55.0,0.8955
1862.0,19.0,0.852
10935.0,56.0,0.8275
15921.0,5.0,0.41
19347.0,78.0,0.7595000000000001
15733.0,54.0,0.3835
19164.0,93.0,0.22349999999999998
20912.0,20.0,0.9490000000000001
16620.0,62.0,0.9199999999999999
1381.0,27.0,0.5535
20149.0,8.0,0.42000000000000004
8183.0,15.0,0.5195000000000001
7431.0,5.0,0.43200000000000005
20195.0,27.0,0.6725
23804.0,20.0,0.495
2950.0,36.0,0.03150000000000004
11395.0,27.0,0.9269999999999999
12786.0,68.0,0.6915
15696.0,43.0,0.6285000000000001
13691.0,54.0,0.767
7851.0,18.0,0.4345
15740.0,27.0,0.619
21787.0,8.0,0.624
23650.0,20.0,0.5145
4736.0,53.0,0.34950000000000003
13960.0,43.0,0.35700000000000004
15238.0,37.0,0.32999999999999996
8760.0,31.0,0.495
1611.0,18.0,0.16499999999999998
14040.0,50.0,0.9125
23063.0,13.0,0.488
14501.0,7.0,0.925
9864.0,69.0,0.908
4784.0,27.0,0.7304999999999999
7150.0,31.0,0.11150000000000002
14024.0,32.0,0.2985
22753.0,16.0,0.733
19958.0,13.0,0.391
4324.0,68.0,0.9344999999999999
12840.0,7.0,0.8105
18872.0,50.0,0.8955
8012.0,13.0,0.187
9514.0,35.0,0.4925
24935.0,53.0,0.915
7607.0,15.0,0.2475
23586.0,75.0,0.48550000000000004
17376.0,17.0,0.272
15767.0,68.0,0.272
3400.0,88.0,0.733
17730.0,53.0,0.568
22862.0,61.0,0.7985
15439.0,7.0,0.6455
9645.0,8.0,0.5995
6047.0,35.0,0.597
3228.0,61.0,0.6045
4036.0,5.0,0.568
15818.0,77.0,0.1335
20820.0,66.0,0.6385
8630.0,5.0,0.8615
10645.0,36.0,0.9395
11009.0,16.0,0.369
7396.0,18.0,0.755
8096.0,17.0,0.641
10918.0,36.0,0.8154999999999999
20542.0,93.0,0.279
15306.0,68.0,0.255
5646.0,57.0,0.09699999999999998
19310.0,29.0,0.619
2245.0,13.0,0.47800000000000004
22672.0,29.0,0.556
22280.0,17.0,0.937
19039.0,20.0,0.284
3907.0,15.0,0.07300000000000004
12642.0,71.0,0.4805
19278.0,28.0,0.2935
402.0,17.0,0.818
21600.0,15.0,0.517
4180.0,18.0,0.687
534.0,7.0,0.07050000000000001
22884.0,16.0,0.1285
6986.0,7.0,0.4125
14311.0,36.0,0.6165
21190.0,13.0,0.177
10279.0,68.0,0.5415
21315.0,32.0,0.391
15045.0,38.0,0.6915
19062.0,32.0,0.8640000000000001
375.0,48.0,0.495
11064.0,48.0,0.937
9328.0,44.0,0.12400000000000003
7650.0,36.0,0.568
24728.0,27.0,0.6675
9305.0,19.0,0.813
9025.0,49.0,0.517
12635.0,42.0,0.711
17735.0,8.0,0.5585
18963.0,17.0,0.1795
4330.0,7.0,0.35700000000000004
10952.0,17.0,0.602
4838.0,16.0,0.1505
15276.0,36.0,0.8035
15039.0,27.0,0.9055
2565.0,15.0,0.5730000000000001
17833.0,20.0,0.9465
14894.0,66.0,0.8714999999999999
20300.0,27.0,0.6115
20773.0,7.0,0.050999999999999976
17712.0,18.0,0.5435
2459.0,21.0,0.8470000000000001
511.0,35.0,0.7815
14872.0,8.0,0.10899999999999999
16757.0,27.0,0.8714999999999999
17934.0,53.0,0.05599999999999996
7487.0,31.0,0.014499999999999957
2003.0,36.0,0.7985
726.0,36.0,0.8640000000000001
20232.0,87.0,0.5
2891.0,70.0,0.8640000000000001
2711.0,62.0,0.14550000000000002
7376.0,15.0,0.8275
9875.0,27.0,0.8009999999999999
18102.0,35.0,0.32999999999999996
23878.0,29.0,0.5415
22013.0,69.0,0.4415
15814.0,19.0,0.5415
22921.0,20.0,0.9004999999999999
12036.0,35.0,0.9055
9927.0,37.0,0.58
4334.0,26.0,0.7985
10844.0,27.0,0.6385
2597.0,54.0,0.592
5582.0,29.0,0.505
12982.0,17.0,0.9565000000000001
11935.0,43.0,0.835
1261.0,27.0,0.1165
2466.0,66.0,0.39299999999999996
302.0,5.0,0.6795
5909.0,66.0,0.8885
15550.0,13.0,0.49050000000000005
10811.0,8.0,0.6385
20186.0,7.0,0.04850000000000003
9805.0,29.0,0.522
23627.0,16.0,0.0415
14144.0,32.0,0.859
6359.0,69.0,0.40549999999999997
12054.0,29.0,0.546
15147.0,27.0,0.8955
11189.0,17.0,0.325
3150.0,66.0,0.5415
9676.0,86.0,0.44399999999999995
6156.0,62.0,0.5995
7792.0,32.0,0.5195000000000001
8384.0,17.0,0.5995
16580.0,5.0,0.5875
19904.0,55.0,0.9225
1474.0,87.0,0.2305
16273.0,50.0,0.19649999999999998
12026.0,8.0,0.7135
15073.0,53.0,0.5485
12837.0,66.0,0.7525000000000001
5781.0,54.0,0.6599999999999999
16155.0,26.0,0.762
9623.0,34.0,0.4295
3782.0,18.0,0.1625
24275.0,8.0,0.158
24144.0,68.0,0.8445
13420.0,36.0,0.36150000000000004
21267.0,88.0,0.631
17427.0,96.0,0.177
9187.0,20.0,0.029000000000000005
16671.0,5.0,0.9125
5798.0,16.0,0.131
8420.0,36.0,0.8545
10751.0,18.0,0.6505
15585.0,17.0,0.026499999999999968
18771.0,16.0,0.5509999999999999
7899.0,97.0,0.148
5417.0,69.0,0.1505
15743.0,20.0,0.32999999999999996
10561.0,28.0,0.34450000000000003
5816.0,7.0,0.7695000000000001
3366.0,36.0,0.7404999999999999
8615.0,53.0,0.050999999999999976
1975.0,19.0,0.881
20913.0,44.0,0.391
12141.0,53.0,0.06550000000000003
11655.0,53.0,0.8445
14803.0,90.0,0.44399999999999995
10673.0,69.0,0.2985
20514.0,15.0,0.06299999999999999
13802.0,17.0,0.46849999999999997
11517.0,20.0,0.1915
13817.0,29.0,0.5485
22328.0,69.0,0.5
9745.0,5.0,0.7404999999999999
24538.0,61.0,0.46849999999999997
20828.0,19.0,0.44399999999999995
12009.0,84.0,0.2745
17199.0,15.0,0.7915
2852.0,80.0,0.9004999999999999
22980.0,68.0,0.9175000000000001
20944.0,68.0,0.835
19893.0,7.0,0.9585000000000001
4621.0,17.0,0.46849999999999997
8685.0,5.0,0.3275
5471.0,27.0,0.961
3099.0,62.0,0.28900000000000003
21303.0,18.0,0.687
9855.0,65.0,0.881
10384.0,17.0,0.1795
11252.0,17.0,0.784
5191.0,16.0,0.12149999999999998
256.0,56.0,0.5900000000000001
4245.0,53.0,0.8470000000000001
20792.0,42.0,0.7525000000000001
2199.0,18.0,0.40049999999999997
19982.0,15.0,0.3545
9042.0,49.0,0.9344999999999999
7219.0,5.0,0.359
19553.0,35.0,0.6505
24626.0,21.0,0.602
746.0,70.0,0.7355
16864.0,48.0,0.4925
18398.0,21.0,0.6335
8512.0,62.0,0.2475
9680.0,17.0,0.3205
7938.0,49.0,0.624
6615.0,19.0,0.8615
18278.0,93.0,0.24500000000000002
4927.0,8.0,0.3785
17340.0,29.0,0.711
17934.0,36.0,0.45149999999999996
8528.0,20.0,0.01200000000000001
17510.0,53.0,0.876
18912.0,7.0,0.505
20705.0,98.0,0.7765000000000001
4471.0,5.0,0.8275
21927.0,50.0,0.5945
21539.0,32.0,0.17250000000000001
16509.0,90.0,0.49749999999999994
24316.0,73.0,0.869
18627.0,51.0,0.5875
16656.0,53.0,0.7304999999999999
23217.0,86.0,0.852
16929.0,13.0,0.22549999999999998
2135.0,53.0,0.7304999999999999
10991.0,19.0,0.2745
22638.0,35.0,0.19649999999999998
9646.0,48.0,0.876
9745.0,74.0,0.5435
13523.0,87.0,0.454
19937.0,28.0,0.636
15566.0,20.0,0.119
5816.0,21.0,0.9440000000000002
18259.0,36.0,0.835
20037.0,37.0,0.09000000000000004
243.0,36.0,0.796
4986.0,69.0,0.8154999999999999
5215.0,57.0,0.7064999999999999
16265.0,48.0,0.49749999999999994
23668.0,18.0,0.425
9639.0,61.0,0.296
17961.0,85.0,0.05350000000000001
24024.0,16.0,0.44399999999999995
20292.0,32.0,0.704
4837.0,7.0,0.6915
7359.0,89.0,0.5485
3239.0,50.0,0.8470000000000001
17130.0,61.0,0.3205
24719.0,63.0,0.279
9210.0,5.0,0.8154999999999999
12455.0,5.0,0.369
10924.0,27.0,0.779
19034.0,19.0,0.5875
2288.0,36.0,0.6335
17881.0,17.0,0.5315000000000001
10743.0,18.0,0.15550000000000003
1757.0,16.0,0.08499999999999996
15594.0,17.0,0.5415
528.0,8.0,0.3035
3685.0,62.0,0.8615
6298.0,50.0,0.026499999999999968
2562.0,48.0,0.45149999999999996
4972.0,36.0,0.5315000000000001
22759.0,8.0,0.5435
20610.0,49.0,0.5655
4869.0,66.0,0.9125
3500.0,27.0,0.2085
7121.0,86.0,0.3785
871.0,55.0,0.512
4183.0,15.0,0.3085
1453.0,54.0,0.49050000000000005
11225.0,58.0,0.5655
23265.0,65.0,0.4295
584.0,5.0,0.33999999999999997
10750.0,8.0,0.11150000000000002
21252.0,50.0,0.9344999999999999
21968.0,18.0,0.2475
20448.0,29.0,0.6165
10796.0,50.0,0.745
13263.0,20.0,0.42699999999999994
47.0,97.0,0.779
19739.0,16.0,0.40049999999999997
12552.0,19.0,0.092
4928.0,13.0,0.08499999999999996
19368.0,85.0,0.5730000000000001
1468.0,61.0,0.6285000000000001
24793.0,20.0,0.767
1464.0,65.0,0.4585
20824.0,70.0,0.284
13168.0,19.0,0.10899999999999999
1357.0,78.0,0.187
22289.0,36.0,0.665
15486.0,13.0,0.07300000000000004
12813.0,15.0,0.12599999999999997
17222.0,54.0,0.02450000000000001
5677.0,62.0,0.9055
22557.0,32.0,0.12599999999999997
18328.0,27.0,0.961
2509.0,65.0,0.05599999999999996
18436.0,18.0,0.49749999999999994
24021.0,5.0,0.6115
2929.0,94.0,0.9565000000000001
24574.0,66.0,0.41500000000000004
3498.0,5.0,0.762
9942.0,82.0,0.7185
9158.0,44.0,0.14100000000000001
17134.0,15.0,0.876
3405.0,57.0,0.3105
15461.0,76.0,0.7185
12443.0,38.0,0.8835000000000001
24599.0,53.0,0.7745
1238.0,7.0,0.2595
5954.0,46.0,0.8664999999999999
23731.0,16.0,0.148
3880.0,36.0,0.7304999999999999
19266.0,16.0,0.004999999999999982
18770.0,15.0,0.9565000000000001
2162.0,40.0,0.602
17740.0,29.0,0.10200000000000001
14066.0,13.0,0.8205
21206.0,16.0,0.5825
23955.0,27.0,0.483
1986.0,70.0,0.5435
22983.0,8.0,0.471
10249.0,8.0,0.09699999999999998
20807.0,13.0,0.021999999999999974
6901.0,20.0,0.8714999999999999
3970.0,53.0,0.5415
8934.0,53.0,0.9465
2227.0,69.0,0.6845
8294.0,49.0,0.607
12078.0,19.0,0.449
3891.0,17.0,0.301
21487.0,8.0,0.376
21868.0,19.0,0.194
8115.0,13.0,0.3275
20593.0,36.0,0.9125
16420.0,7.0,0.7255
22625.0,8.0,0.3105
2236.0,41.0,0.58
12636.0,8.0,0.2305
12968.0,62.0,0.8230000000000001
1371.0,5.0,0.857
19250.0,21.0,0.11400000000000002
994.0,32.0,0.653
17610.0,36.0,0.17250000000000001
13825.0,58.0,0.14300000000000002
22197.0,7.0,0.26949999999999996
5071.0,36.0,0.488
21019.0,65.0,0.876
3374.0,50.0,0.6599999999999999
10445.0,13.0,0.8545
23720.0,28.0,0.47800000000000004
6347.0,5.0,0.6455
15795.0,41.0,0.932
14173.0,62.0,0.728
1972.0,53.0,0.7525000000000001
15470.0,50.0,0.7915
5036.0,35.0,0.5875
7343.0,65.0,0.6045
24274.0,79.0,0.5585
19981.0,69.0,0.5509999999999999
18961.0,76.0,0.9565000000000001
7215.0,20.0,0.7015
28.0,35.0,0.8714999999999999
15025.0,29.0,0.8615
10943.0,46.0,0.8300000000000001
22133.0,5.0,0.148
23526.0,29.0,0.7064999999999999
5339.0,52.0,0.908
11995.0,7.0,0.1795
624.0,67.0,0.488
2709.0,50.0,0.6845
12673.0,54.0,0.575
9119.0,93.0,0.6505
10610.0,18.0,0.4295
13410.0,5.0,0.614
17642.0,49.0,0.148
20070.0,7.0,0.658
17321.0,35.0,0.029000000000000005
2748.0,32.0,0.7185
15985.0,91.0,0.5145
548.0,50.0,0.26949999999999996
10244.0,50.0,0.6675
14546.0,20.0,0.4805
8997.0,17.0,0.40049999999999997
24076.0,5.0,0.16749999999999998
22089.0,15.0,0.2985
6144.0,5.0,0.40049999999999997
4094.0,31.0,0.6915
5794.0,17.0,0.7985
15617.0,7.0,0.7424999999999999
13807.0,5.0,0.4585
8564.0,27.0,0.7915
23828.0,17.0,0.592
11106.0,15.0,0.5509999999999999
11383.0,77.0,0.6769999999999999
8090.0,62.0,0.687
9772.0,81.0,0.119
6558.0,8.0,0.0415
9544.0,32.0,0.9030000000000001
10405.0,17.0,0.682
13265.0,17.0,0.39299999999999996
21234.0,7.0,0.3085
11953.0,80.0,0.6769999999999999
3030.0,15.0,0.5535
2606.0,62.0,0.859
13266.0,18.0,0.4415
13318.0,54.0,0.575
14129.0,16.0,0.3715
8346.0,55.0,0.34950000000000003
16105.0,29.0,0.4565
9143.0,82.0,0.915
521.0,17.0,0.908
11251.0,68.0,0.2645
10429.0,17.0,0.44399999999999995
10726.0,5.0,0.8470000000000001
15385.0,13.0,0.004999999999999982
2162.0,5.0,0.512
13656.0,7.0,0.6385
2399.0,20.0,0.488
12273.0,53.0,0.932
18347.0,5.0,0.0995
11176.0,20.0,0.8664999999999999
1220.0,7.0,0.47800000000000004
15156.0,19.0,0.35700000000000004
22973.0,54.0,0.10699999999999998
22560.0,27.0,0.937
11992.0,44.0,0.20400000000000001
12482.0,20.0,0.08250000000000002
16430.0,5.0,0.529
16746.0,60.0,0.007500000000000018
247.0,20.0,0.296
19696.0,61.0,0.6214999999999999
23953.0,21.0,0.852
6403.0,15.0,0.376
8785.0,92.0,0.852
10588.0,36.0,0.7915
10037.0,97.0,0.1335
6058.0,26.0,0.22799999999999998
3050.0,16.0,0.07300000000000004
21410.0,53.0,0.7474999999999999
7807.0,35.0,0.3085
4190.0,15.0,0.28900000000000003
20445.0,57.0,0.36150000000000004
19507.0,8.0,0.6214999999999999
946.0,20.0,0.762
14108.0,50.0,0.24500000000000002
5145.0,35.0,0.6990000000000001
3990.0,53.0,0.28900000000000003
14447.0,13.0,0.5485
13744.0,61.0,0.813
15159.0,36.0,0.852
1206.0,27.0,0.733
14954.0,56.0,0.563
64.0,16.0,0.9565000000000001
17093.0,19.0,0.8375
20814.0,17.0,0.1335
1067.0,35.0,0.711
7935.0,8.0,0.199
20382.0,65.0,0.648
4573.0,65.0,0.7985
2256.0,17.0,0.466
23391.0,89.0,0.31799999999999995
5043.0,20.0,0.8785000000000001
3824.0,50.0,0.859
14270.0,61.0,0.8664999999999999
420.0,62.0,0.454
2395.0,79.0,0.3375
11224.0,27.0,0.643
21495.0,17.0,0.42000000000000004
4200.0,5.0,0.5585
19941.0,32.0,0.597
4391.0,29.0,0.597
19024.0,15.0,0.20400000000000001
10511.0,50.0,0.8714999999999999
5500.0,20.0,0.437
6019.0,20.0,0.449
16998.0,62.0,0.9225
11976.0,42.0,0.06050000000000004
12843.0,27.0,0.47800000000000004
7394.0,69.0,0.789
12052.0,27.0,0.49050000000000005
7245.0,19.0,0.26949999999999996
17263.0,69.0,0.682
16977.0,50.0,0.4755
24138.0,52.0,0.512
14632.0,65.0,0.6335
13123.0,17.0,0.01200000000000001
18821.0,83.0,0.46349999999999997
7488.0,56.0,0.898
16547.0,29.0,0.4925
5588.0,62.0,0.4125
9750.0,56.0,0.5705
17563.0,39.0,0.779
16842.0,49.0,0.019500000000000028
4073.0,36.0,0.8955
4420.0,36.0,0.825
19766.0,35.0,0.5365
7233.0,69.0,0.716
19049.0,85.0,0.6505
707.0,86.0,0.9565000000000001
7224.0,18.0,0.575
6320.0,15.0,0.3715
12330.0,35.0,0.471
17755.0,97.0,0.8275
9087.0,7.0,0.796
863.0,7.0,0.5025000000000001
12024.0,69.0,0.898
13316.0,8.0,0.7765000000000001
21036.0,20.0,0.255
4713.0,32.0,0.14100000000000001
24196.0,8.0,0.5775
21457.0,56.0,0.016999999999999994
994.0,29.0,0.728
12360.0,17.0,0.6845
7143.0,97.0,0.6625
7832.0,20.0,0.6675
12195.0,50.0,0.6769999999999999
19254.0,50.0,0.842
5183.0,20.0,0.6990000000000001
21675.0,35.0,0.4125
17872.0,36.0,0.643
10104.0,41.0,0.7185
20657.0,67.0,0.6045
14873.0,8.0,0.1915
14537.0,42.0,0.449
2412.0,28.0,0.9199999999999999
3173.0,18.0,0.859
12309.0,13.0,0.199
6774.0,80.0,0.03650000000000002
17623.0,84.0,0.5535
13193.0,5.0,0.961
6846.0,51.0,0.522
10225.0,77.0,0.238
23770.0,16.0,0.733
3853.0,29.0,0.8495000000000001
21149.0,27.0,0.1335
23238.0,18.0,0.4465
3041.0,16.0,0.1045
20007.0,19.0,0.6045
12418.0,42.0,0.937
11347.0,53.0,0.175
9834.0,7.0,0.148
6612.0,5.0,0.7085
19845.0,53.0,0.8324999999999999
18234.0,7.0,0.2815
18931.0,78.0,0.41500000000000004
89.0,29.0,0.3545
18452.0,68.0,0.7015
11722.0,13.0,0.34450000000000003
5986.0,81.0,0.9175000000000001
14178.0,13.0,0.488
11372.0,18.0,0.556
10885.0,29.0,0.335
24664.0,18.0,0.5415
24783.0,20.0,0.26949999999999996
23483.0,68.0,0.738
22374.0,27.0,0.6165
15499.0,54.0,0.825
3231.0,8.0,0.47800000000000004
14100.0,29.0,0.8009999999999999
14021.0,61.0,0.6625
18299.0,15.0,0.602
141.0,15.0,0.08499999999999996
14550.0,32.0,0.5705
16717.0,88.0,0.187
18600.0,17.0,0.11150000000000002
1908.0,36.0,0.48550000000000004
11876.0,35.0,0.49050000000000005
20677.0,18.0,0.05350000000000001
7162.0,7.0,0.09699999999999998
3591.0,27.0,0.8835000000000001
17849.0,60.0,0.058499999999999996
6229.0,74.0,0.3325
4941.0,27.0,0.779
8719.0,16.0,0.05599999999999996
7571.0,98.0,0.716
4850.0,88.0,0.7304999999999999
22537.0,5.0,0.262
23349.0,7.0,0.15550000000000003
5203.0,69.0,0.7865
11971.0,13.0,0.46349999999999997
21907.0,62.0,0.5245
11708.0,27.0,0.15299999999999997
13110.0,45.0,0.9055
12488.0,61.0,0.5245
5977.0,44.0,0.48550000000000004
7736.0,8.0,0.6845
9841.0,50.0,0.391
21620.0,18.0,0.284
179.0,61.0,0.675
20863.0,15.0,0.5415
2051.0,84.0,0.4415
13668.0,16.0,0.05599999999999996
10717.0,36.0,0.755
21527.0,49.0,0.1045
14082.0,19.0,0.2575
10329.0,8.0,0.47350000000000003
24130.0,29.0,0.568
24595.0,35.0,0.869
10413.0,19.0,0.466
783.0,16.0,0.15299999999999997
5806.0,8.0,0.7915
10113.0,39.0,0.06299999999999999
12454.0,20.0,0.15299999999999997
15802.0,20.0,0.1895
21497.0,63.0,0.14550000000000002
12151.0,53.0,0.7985
10017.0,39.0,0.5535
18987.0,61.0,0.483
7615.0,54.0,0.6505
14032.0,19.0,0.272
24433.0,8.0,0.1895
16850.0,7.0,0.6455
10166.0,65.0,0.857
4206.0,44.0,0.7474999999999999
1430.0,32.0,0.7424999999999999
3321.0,19.0,0.7865
8930.0,17.0,0.21349999999999997
3560.0,68.0,0.4755
18044.0,46.0,0.17250000000000001
14141.0,47.0,0.7525000000000001
17979.0,32.0,0.3035
21345.0,81.0,0.279
20849.0,29.0,0.915
2368.0,7.0,0.8445
3125.0,15.0,0.6555
24911.0,99.0,0.7015
18522.0,5.0,0.4925
13305.0,86.0,0.05350000000000001
2457.0,16.0,0.306
22395.0,19.0,0.796
9432.0,7.0,0.16499999999999998
5580.0,8.0,0.262
4484.0,69.0,0.8400000000000001
3996.0,21.0,0.14300000000000002
14990.0,31.0,0.5195000000000001
7978.0,5.0,0.6555
5421.0,16.0,0.284
1882.0,29.0,0.9269999999999999
24632.0,16.0,0.6505
5534.0,46.0,0.7595000000000001
18708.0,16.0,0.34450000000000003
8506.0,27.0,0.6285000000000001
10144.0,13.0,0.8640000000000001
4917.0,15.0,0.3375
19807.0,53.0,0.585
17173.0,16.0,0.512
19331.0,16.0,0.07300000000000004
9144.0,16.0,0.14550000000000002
13354.0,19.0,0.653
9201.0,65.0,0.529
17150.0,49.0,0.8495000000000001
23889.0,53.0,0.9585000000000001
6859.0,41.0,0.5730000000000001
19846.0,32.0,0.6990000000000001
3555.0,61.0,0.4345
4740.0,13.0,0.313
13222.0,88.0,0.806
8666.0,86.0,0.5730000000000001
10330.0,50.0,0.8885
16836.0,88.0,0.7695000000000001
1883.0,84.0,0.556
5986.0,17.0,0.2985
2826.0,48.0,0.5485
11294.0,7.0,0.2915
191.0,27.0,0.43200000000000005
19589.0,8.0,0.602
769.0,8.0,0.624
17963.0,69.0,0.8495000000000001
17172.0,7.0,0.10699999999999998
21130.0,5.0,0.313
24797.0,16.0,0.2645
11951.0,62.0,0.9440000000000002
18057.0,54.0,0.7595000000000001
5412.0,18.0,0.1045
3641.0,53.0,0.8664999999999999
21637.0,7.0,0.512
16014.0,18.0,0.5145
13259.0,20.0,0.119
2914.0,38.0,0.2575
12042.0,19.0,0.20400000000000001
2320.0,35.0,0.9175000000000001
12238.0,5.0,0.58
23498.0,36.0,0.6675
23932.0,18.0,0.641
21245.0,35.0,0.5095
1882.0,37.0,0.631
21203.0,17.0,0.301
20903.0,49.0,0.682
6938.0,16.0,0.07300000000000004
3619.0,35.0,0.779
18119.0,20.0,0.937
10200.0,63.0,0.5415
16527.0,15.0,0.716
9606.0,54.0,0.1505
1132.0,27.0,0.658
2901.0,68.0,0.8154999999999999
16263.0,50.0,0.915
17816.0,17.0,0.2935
20594.0,99.0,0.15299999999999997
14759.0,13.0,0.626
14726.0,32.0,0.1285
24231.0,21.0,0.8664999999999999
22079.0,31.0,0.17
23538.0,87.0,0.813
8944.0,36.0,0.5900000000000001
7279.0,67.0,0.05350000000000001
1924.0,19.0,0.26949999999999996
14144.0,35.0,0.8324999999999999
734.0,20.0,0.6795
3378.0,50.0,0.874
17001.0,27.0,0.876
22271.0,13.0,0.534
20416.0,16.0,0.716
18383.0,66.0,0.9465
11609.0,18.0,0.1915
24873.0,7.0,0.03650000000000002
20529.0,89.0,0.09000000000000004
9420.0,29.0,0.602
2471.0,7.0,0.716
6563.0,5.0,0.641
18604.0,48.0,0.488
14919.0,69.0,0.026499999999999968
2600.0,20.0,0.8205
6475.0,64.0,0.483
53.0,88.0,0.398
11007.0,69.0,0.8785000000000001
14286.0,18.0,0.471
21484.0,95.0,0.58
14964.0,50.0,0.5705
18059.0,18.0,0.14100000000000001
14085.0,13.0,0.267
2939.0,35.0,0.6725
22734.0,50.0,0.8615
10544.0,50.0,0.682
24123.0,16.0,0.7915
11557.0,13.0,0.7525000000000001
8979.0,7.0,0.5509999999999999
4177.0,36.0,0.4805
5415.0,68.0,0.32999999999999996
21147.0,20.0,0.2405
24575.0,13.0,0.772
17008.0,13.0,0.43949999999999995
11708.0,42.0,0.04850000000000003
17520.0,17.0,0.5535
1484.0,17.0,0.24500000000000002
14673.0,54.0,0.46849999999999997
22072.0,28.0,0.43200000000000005
22161.0,16.0,0.131
3755.0,93.0,0.6045
1168.0,80.0,0.8085000000000001
11927.0,22.0,0.03399999999999999
6686.0,19.0,0.772
11037.0,69.0,0.16749999999999998
17977.0,56.0,0.842
1848.0,50.0,0.9440000000000002
1373.0,35.0,0.648
18038.0,8.0,0.4225
4369.0,8.0,0.175
9164.0,49.0,0.682
16395.0,5.0,0.9395
7022.0,29.0,0.721
1189.0,17.0,0.3085
24208.0,35.0,0.966
23572.0,49.0,0.20400000000000001
10049.0,36.0,0.7255
9825.0,61.0,0.17
22264.0,18.0,0.716
12907.0,5.0,0.891
23643.0,55.0,0.7015
22824.0,36.0,0.5509999999999999
5697.0,62.0,0.46849999999999997
4225.0,27.0,0.641
19018.0,50.0,0.876
22997.0,82.0,0.021999999999999974
5457.0,36.0,0.39299999999999996
8874.0,8.0,0.806
1774.0,7.0,0.488
10543.0,16.0,0.5775
9106.0,68.0,0.5775
22188.0,13.0,0.119
18201.0,68.0,0.22549999999999998
9815.0,8.0,0.158
16841.0,37.0,0.7865
8623.0,20.0,0.505
21047.0,62.0,0.6990000000000001
17499.0,29.0,0.07999999999999999
14703.0,7.0,0.711
5934.0,15.0,0.6214999999999999
21901.0,63.0,0.092
5650.0,8.0,0.14100000000000001
10544.0,35.0,0.7915
14041.0,19.0,0.046
24051.0,29.0,0.4415
17087.0,32.0,0.4805
2357.0,20.0,0.1625
117.0,62.0,0.835
9002.0,20.0,0.46349999999999997
9801.0,18.0,0.4295
24417.0,16.0,0.004999999999999982
6127.0,53.0,0.5775
1315.0,16.0,0.272
18826.0,15.0,0.175
18624.0,17.0,0.17250000000000001
21276.0,21.0,0.6625
11682.0,69.0,0.9490000000000001
23237.0,29.0,0.614
14439.0,67.0,0.6285000000000001
24534.0,57.0,0.7355
3743.0,5.0,0.755
763.0,50.0,0.8009999999999999
20775.0,92.0,0.643
4321.0,29.0,0.7064999999999999
18931.0,18.0,0.32999999999999996
12031.0,50.0,0.8495000000000001
236.0,25.0,0.07050000000000001
11574.0,20.0,0.7064999999999999
5175.0,16.0,0.194
8146.0,66.0,0.5389999999999999
12239.0,13.0,0.026499999999999968
17548.0,36.0,0.8205
462.0,36.0,0.4805
4116.0,20.0,0.5535
20208.0,18.0,0.6115
23912.0,5.0,0.7645
7170.0,27.0,0.9199999999999999
12370.0,91.0,0.8545
11797.0,36.0,0.728
20101.0,31.0,0.9055
8708.0,13.0,0.11400000000000002
9103.0,66.0,0.09699999999999998
7946.0,36.0,0.313
18956.0,8.0,0.8615
13606.0,7.0,0.495
4558.0,16.0,0.284
7508.0,17.0,0.391
3512.0,19.0,0.859
8056.0,53.0,0.403
10800.0,18.0,0.5485
17377.0,31.0,0.675
13606.0,62.0,0.575
1507.0,32.0,0.8275
23649.0,42.0,0.961
7816.0,49.0,0.2915
17765.0,65.0,0.306
16966.0,36.0,0.609
6576.0,32.0,0.789
6811.0,16.0,0.7575000000000001
15129.0,27.0,0.46349999999999997
8561.0,42.0,0.4175
7217.0,69.0,0.038999999999999965
10136.0,53.0,0.614
2337.0,18.0,0.8230000000000001
15150.0,49.0,0.4755
13372.0,62.0,0.016999999999999994
4509.0,69.0,0.619
10690.0,7.0,0.7474999999999999
24785.0,67.0,0.05599999999999996
216.0,66.0,0.825
14185.0,16.0,0.14100000000000001
9452.0,19.0,0.2935
5506.0,61.0,0.8035
18978.0,55.0,0.779
22975.0,19.0,0.374
7423.0,53.0,0.10899999999999999
23519.0,68.0,0.8154999999999999
18480.0,26.0,0.796
17290.0,32.0,0.398
7529.0,27.0,0.8154999999999999
20095.0,53.0,0.34199999999999997
24487.0,16.0,0.648
15590.0,93.0,0.966
15962.0,15.0,0.6335
17139.0,37.0,0.296
15790.0,53.0,0.4465
23606.0,16.0,0.5605
9583.0,66.0,0.687
5425.0,42.0,0.15550000000000003
15649.0,35.0,0.221
17865.0,27.0,0.5655
11086.0,74.0,0.44399999999999995
4923.0,65.0,0.02450000000000001
